sentence,votes,speech_array
ফলস্বরূপ যে কোনো উদ্ভিদ তার সাথে সামঞ্জস্য আছে কেবল সেই মাটিতে সঠিক ভাবে বেড়ে উঠতে পারে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
বিমানটি ঠিক নটার সময় পৌছাল।,0.20754716981132076,[0. 0. 0. ... 0. 0. 0.]
এটিও লক্ষ করা উচিত যে বস্তুর চেয়েও বোঝার মধ্যে একটি উচ্চতর অস্তিত্ব রয়েছে।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
"এছাড়াও তিনি চলচ্চিত্র ও নাটকের সংলাপ রচনা, নাটক নির্মাণ, গীত রচনা ও লেখালেখির সঙ্গে জড়িত রয়েছেন।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
যেটি বর্তমানে বুলবুল ললিতকলা একাডেমি নামেও পরিচিত।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তিনি প্রকৌশল বিষয়ে লেখাপড়া করেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
রোডস বিশ্ববিদ্যালয়ে অধ্যয়নকালে ক্রিকেট খেলাকে বেছে নেন তিনি।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
পাকিস্তানি সেনারা বিস্তীর্ণ এলাকাজুড়ে আসছিল।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
"পরবর্তীকালে, তিনি মুক্তিযোদ্ধা সংসদ এবং ঢাকা মোহামেডানের হয়ে খেলেছিলেন।",0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
বর্তমানে দেড় হাজারেরও অধিক শিক্ষার্থী এ বিদ্যালয়ে অধ্যয়নরত আছে।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
এখানে পাঠ্যবই ছাড়াও বিভিন্ন লেখকের বই আছে।,0.09433962264150944,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  3.05175781e-05  3.05175781e-05]"
তবে পরবর্তী সময়ে তিনি সামরিক জীবন যাপনের সহিত নিজেকে মানিয়ে নেন এবং শেষ অবধি সার্জেন্ট পদ অর্জন করেছিলেন।,0.3018867924528302,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 0.00000000e+00 6.10351562e-05]"
সেইসাথে চলে মহিলাদের উপর অমানবিক নির্যাতন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এটি তৈরি করতে দ্য ফুটবল অ্যাসোসিয়েশন অনেক অর্থ ধার করেছে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
তবে পরে ব্রডগেজ লাইন চালুর ব্যবস্থা করা হয়েছিল।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"মুক্ত বাজার অর্থনীতিতে, সাধারণত ভোক্তার নিকট বিক্রয় করে মুনাফা লাভের উদ্দেশ্যেই শিল্পজাত পণ্যের উৎপাদন করা হয়ে থাকে।",0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
ফলে এটি তার নির্মিত প্রথম ডিজিটাল ফরম্যাটের চলচ্চিত্র।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
অন্যান্য রিলিজ,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
বিক্রিয়াটি অনেক এনজাইমের ক্রিয়া হ্রাস করে।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 9.15527344e-05 6.10351562e-05]"
এটি মূলত বাংলার নিজস্ব সঙ্গীত।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
এছাড়াও তিনি তার নাম পরিবর্তন করে সেনা রাখেন।,0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 0.00000000e+00 9.15527344e-05]"
ইমামদের কুরআনের তাফসীর ও ব্যাখ্যার পাশাপাশি দিকনির্দেশনা দেওয়ার ক্ষমতা আছে।,0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  1.52587891e-04  3.05175781e-05]"
নিজ এলাকার উন্নয়নে তার ব্যাপক অবদান রয়েছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
স্ট্রোকে আক্রান্ত হন তিনি।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এই গ্রন্থে মোট বারোটি কবিতা আছে।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
"সম্প্রতি প্রতি পৃষ্ঠায় বিজ্ঞাপনের সংখ্যা সম্পর্কিত গুগল- এর একটি পলিসি হালনাগাদ করা হয়েছে, প্রতি পৃষ্ঠার সীমা তিনটি বিজ্ঞাপন সরানো হয়েছে।",0.09433962264150944,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 6.10351562e-05 0.00000000e+00]"
এই সময়ে তিনি লেখালেখি করতেও আরম্ভ করেছিলেন।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
তালিকার নিচের অর্ধেকের মধ্যে পাকিস্তানের পাসপোর্ট অবিচ্ছিন্নভাবে দেখা গেছে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এই প্রজাতিটির নানা ভেষজ গুণাগুণ আছে।,0.03773584905660377,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 3.05175781e-05]"
ভাইসরয়ের লেজিসলেটিভ কাউন্সিলের একজন সদস্য হিসেবে দায়িত্ব পালন করেন এবং এই সংস্থার বিতর্কসভায় তিনি একটি অগ্রণী ভূমিকা গ্রহণ করেন।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এ পৌরসভার প্রশাসনিক কার্যক্রম রামগতি থানার আওতাধীন।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
ভৌগোলিকভাবে ভারত ও পশ্চিম প্রশান্ত মহাসাগর অঞ্চলে বিস্তৃত।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
দার্জিলিং হিমালয়ান রেল এই শহরকে সমতলের সঙ্গে যুক্ত করেছে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এই ভবনটি লিবার্টি স্ট্রিট এবং ব্রডওয়েতে সিঙ্গার বিল্ডিং বা সিঙ্গার টাওয়ার নামেও পরিচিত।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এটি দেশের বৃহত্তম পোশাক প্রদর্শনীর আয়োজন।,0.11320754716981132,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 3.05175781e-05]"
"সিরাজুল হক খান পাঁচ ছেলে, তিন মেয়ের জনক।",0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  3.05175781e-05 -6.10351562e-05]"
এই সমিতির কয়েকটি স্থানে আদর্শ কৃষি উদ্যান ছিল।,0.11320754716981132,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 0.00000000e+00]"
লেখক তার জীবনের শেষ কয়েকটি বছর এখানে কাটান।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এই শব্দের দ্বারা মাধ্যমিক পর্যায়ের আবাদ পদ্ধতি নির্দেশিত হয়ে থাকে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এর ফলশ্রুতিতে ভিয়েতনামে দ্রুত অর্থনৈতিক প্রবৃদ্ধি ঘটতে শুরু করে।,0.03773584905660377,"[ 0.          0.          0.         ... -0.00021362 -0.00015259
  0.00030518]"
এ পত্রিকার সাথে মানিক মিয়া মাত্র দেড় বছরের মতো যুক্ত ছিলেন।,0.07547169811320754,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  3.05175781e-05]"
সোনারপুর জংশন রেলওয়ে স্টেশনটি শিয়ালদহ রেল বিভাগের ব্যস্ততম রেলওয়ে স্টেশনগুলির মধ্যে অন্যতম।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
অতীশ দীপঙ্কর তিব্বত থেকে আর ফেরেননি।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
প্রযুক্তিগত উন্নতি আরও বিস্তারিত দেখুন।,0.3018867924528302,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 3.05175781e-05 3.05175781e-05]"
স্টেশনের তৃতীয় স্তরটি টিনের ছাউনি দ্বারা আচ্ছাদিত।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"চোখ বাদামি, ঠোঁট কালচে বাদামি।",0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এরপর তিনি মার্কিন যুক্তরাষ্ট্রে চলে যান ও ইউনাইটেড স্টেটস মিলিটারী একাডেমি থেকে বিজ্ঞানে স্নাতক ডিগ্রী লাভ করেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"বিশেষত, এভাবে লেখা কম্পাইলার স্ব-আশ্রিত হতে পারে, অর্থাৎ কম্পাইলার যে ভাষাকে কম্পাইল করবে, নিজেও সে ভাষাতেই লিখিত হতে পারে।",0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
তিনি গ্রিন পার্টির হয়েও কাজ করেছিলেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
আর কন্যা সারাহ্ মান্নান হোসাইন যুক্তরাষ্ট্র প্রবাসী।,0.33962264150943394,[0. 0. 0. ... 0. 0. 0.]
এটি দিয়ে বোঝানো হত একটি সংখ্যার পেছনে একশত শূন্য।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তবে মানুষই একমাত্র প্রাণী যাদের ছন্দ জ্ঞান আছে এবং যারা সুরের মাধ্যমে গান গাইতে পারে।,0.18867924528301888,[0. 0. 0. ... 0. 0. 0.]
নির্মাণ করা হবে ছাই নিষ্কাশন এলাকা এবং বাফার জোন।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
"এই জাদুঘর দক্ষিণ-পূর্ব এশিয়ার প্রাচীন ইতিহাস, সংস্কৃতি আর প্রত্নতত্ত্ব নিয়ে গবেষণার জন্য একটি গুরুত্বপূর্ণ সংগ্রহশালা।",0.05660377358490566,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 3.05175781e-05]"
কিন্তু বাইরে সে পৃথক হয়ে যাবে।,0.1320754716981132,[0. 0. 0. ... 0. 0. 0.]
প্রস্তুত আছি যদি আমাকে বিশ্বাস করেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
প্রায়ই এই বিষয়টি বৈজ্ঞানিক বিতর্কের জন্ম দিয়েছে।,0.09433962264150944,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -6.10351562e-05  0.00000000e+00]"
একদিনের আন্তর্জাতিকের মর্যাদাপ্রাপ্ত সকল দলই সেঞ্চুরি করেছে।,0.16981132075471697,[0. 0. 0. ... 0. 0. 0.]
হাইড্রোকার্বন অক্সিজেনের সাথে বিক্রিয়া করে জল ও কার্বন ডাইঅক্সাইড উৎপন্ন করে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এখানে উন্নতমানের ওয়াটার রাইড ও সুইমিং পুল রয়েছে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
"মুহাম্মদ ও তাঁর সঙ্গীরা আপনাদের সম্পত্তির জন্য অপেক্ষা করছে, যা আবু সুফিয়ানের সাথে রয়েছে।",0.1320754716981132,[0. 0. 0. ... 0. 0. 0.]
খ্যাতিমান এ অভিনেতা নাগপুরে জন্মগ্রহণ করেছিলেন এবং সেখানেই তাঁর শৈশবকাল কাটিয়েছেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
তখন বাড়ি থেকে জোর করে তাকে জামশেদপুর পাঠালে তিনি সেখানে চাকরি করে পার্টিকে অর্থসাহায্য করেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
পটুয়াখালী সদরের মূল ফসল ধান।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
মোহাম্মদ নাজিম উদ্দিনের জন্ম ঢাকায়।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
দলে তিনি মূলতঃ ডানহাতি ফাস্ট-মিডিয়াম বোলিং করে থাকেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
