path,cor,Sub,Del,Ins
common_voice_bn_31542225.mp3,84.2,15.8,0.0,0.0
common_voice_bn_31021320.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31550264.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31530837.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31591661.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31638333.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31638334.mp3,75.0,12.5,12.5,0.0
common_voice_bn_31638810.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31787482.mp3,87.5,6.2,0.0,6.2
common_voice_bn_31570343.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31588929.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31589314.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31582067.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31613882.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31591552.mp3,88.2,11.8,0.0,0.0
common_voice_bn_31527232.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31527242.mp3,63.6,27.3,9.1,0.0
common_voice_bn_31511482.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31553096.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31638459.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31662000.mp3,66.7,25.0,0.0,8.3
common_voice_bn_31516586.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31526399.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31617589.mp3,66.7,22.2,11.1,0.0
common_voice_bn_31564263.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31564264.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31564349.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31509758.mp3,68.8,25.0,0.0,6.2
common_voice_bn_31509761.mp3,70.0,30.0,0.0,0.0
common_voice_bn_31636330.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31695946.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31604019.mp3,76.9,15.4,0.0,7.7
common_voice_bn_31624995.mp3,66.7,27.8,0.0,5.6
common_voice_bn_31713522.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31586018.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31516650.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31594283.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31594394.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31505148.mp3,80.0,13.3,0.0,6.7
common_voice_bn_31628832.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31594210.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31544664.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31640017.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31519136.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31561510.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31590720.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31652579.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31626353.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31626358.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31605072.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31605073.mp3,75.0,12.5,12.5,0.0
common_voice_bn_31525246.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31567132.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31695545.mp3,72.7,18.2,9.1,0.0
common_voice_bn_31567513.mp3,75.0,12.5,12.5,0.0
common_voice_bn_31515913.mp3,88.9,5.6,0.0,5.6
common_voice_bn_31678074.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31518072.mp3,69.2,15.4,0.0,15.4
common_voice_bn_31518079.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31525102.mp3,75.0,16.7,0.0,8.3
common_voice_bn_31558767.mp3,83.3,8.3,8.3,0.0
common_voice_bn_31558862.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31510572.mp3,72.7,18.2,9.1,0.0
common_voice_bn_31626346.mp3,40.0,60.0,0.0,0.0
common_voice_bn_31522890.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31754415.mp3,90.0,0.0,0.0,10.0
common_voice_bn_31754459.mp3,52.4,33.3,4.8,9.5
common_voice_bn_31737392.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31737691.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31569477.mp3,84.6,7.7,0.0,7.7
common_voice_bn_31592324.mp3,88.2,5.9,5.9,0.0
common_voice_bn_31609099.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31674303.mp3,72.7,27.3,0.0,0.0
common_voice_bn_31593626.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31582832.mp3,63.6,27.3,9.1,0.0
common_voice_bn_31512807.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31567771.mp3,66.7,22.2,11.1,0.0
common_voice_bn_31588211.mp3,81.2,18.8,0.0,0.0
common_voice_bn_31509247.mp3,76.5,17.6,5.9,0.0
common_voice_bn_31586556.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31532775.mp3,86.7,6.7,6.7,0.0
common_voice_bn_31661014.mp3,85.7,7.1,7.1,0.0
common_voice_bn_31601678.mp3,77.8,11.1,11.1,0.0
common_voice_bn_31532919.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31587529.mp3,94.4,5.6,0.0,0.0
common_voice_bn_31667492.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31533869.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31533871.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31539343.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31539866.mp3,25.0,41.7,33.3,0.0
common_voice_bn_31599904.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31605560.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31628029.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31624248.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31546034.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31511310.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31511320.mp3,94.4,5.6,0.0,0.0
common_voice_bn_31593925.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31021821.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31521509.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31035193.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31598929.mp3,90.5,4.8,0.0,4.8
common_voice_bn_31533363.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31534841.mp3,78.6,14.3,0.0,7.1
common_voice_bn_31637227.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31544451.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31714963.mp3,89.5,10.5,0.0,0.0
common_voice_bn_31518329.mp3,81.2,12.5,0.0,6.2
common_voice_bn_31518334.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31519726.mp3,71.4,21.4,0.0,7.1
common_voice_bn_31621172.mp3,33.3,50.0,16.7,0.0
common_voice_bn_31541411.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31645190.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31552206.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31569409.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31518100.mp3,66.7,22.2,11.1,0.0
common_voice_bn_31534007.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31534010.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31515292.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31620035.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31620054.mp3,66.7,25.0,0.0,8.3
common_voice_bn_31539680.mp3,85.7,0.0,0.0,14.3
common_voice_bn_31539687.mp3,80.0,13.3,0.0,6.7
common_voice_bn_31508968.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31550059.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31526747.mp3,84.6,7.7,0.0,7.7
common_voice_bn_31619617.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31612974.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31612976.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31520890.mp3,88.9,5.6,0.0,5.6
common_voice_bn_31513365.mp3,50.0,33.3,0.0,16.7
common_voice_bn_31571839.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31641636.mp3,83.3,8.3,8.3,0.0
common_voice_bn_31641638.mp3,57.1,28.6,0.0,14.3
common_voice_bn_31589755.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31589811.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31647788.mp3,83.3,11.1,0.0,5.6
common_voice_bn_31647792.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31544548.mp3,44.4,38.9,0.0,16.7
common_voice_bn_31610887.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31535462.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31610554.mp3,77.8,11.1,11.1,0.0
common_voice_bn_31529503.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31530026.mp3,66.7,11.1,0.0,22.2
common_voice_bn_31575202.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31619285.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31614909.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31549876.mp3,91.7,0.0,0.0,8.3
common_voice_bn_31550315.mp3,61.5,30.8,0.0,7.7
common_voice_bn_31509841.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31551765.mp3,87.5,6.2,6.2,0.0
common_voice_bn_31518903.mp3,76.9,15.4,7.7,0.0
common_voice_bn_31599381.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31613294.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31669193.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31669308.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31667083.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31667165.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31530557.mp3,89.5,10.5,0.0,0.0
common_voice_bn_31536193.mp3,80.0,10.0,10.0,0.0
common_voice_bn_31609304.mp3,50.0,16.7,0.0,33.3
common_voice_bn_31612893.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31668546.mp3,85.7,0.0,14.3,0.0
common_voice_bn_31618249.mp3,81.8,9.1,9.1,0.0
common_voice_bn_31693326.mp3,55.0,35.0,10.0,0.0
common_voice_bn_31693416.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31527837.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31004339.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31004341.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31678927.mp3,85.7,7.1,7.1,0.0
common_voice_bn_31679304.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31563982.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31509490.mp3,81.8,9.1,9.1,0.0
common_voice_bn_31609305.mp3,60.0,20.0,20.0,0.0
common_voice_bn_31524455.mp3,72.7,18.2,9.1,0.0
common_voice_bn_31565075.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31530868.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31662591.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31514715.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31522240.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31568895.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31568899.mp3,72.7,18.2,0.0,9.1
common_voice_bn_31564608.mp3,75.0,20.0,0.0,5.0
common_voice_bn_31603804.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31600642.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31639643.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31639753.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31001735.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31760640.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31550094.mp3,37.5,37.5,25.0,0.0
common_voice_bn_31663887.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31663890.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31511860.mp3,94.4,5.6,0.0,0.0
common_voice_bn_31664259.mp3,78.6,21.4,0.0,0.0
common_voice_bn_31605161.mp3,91.7,0.0,0.0,8.3
common_voice_bn_31619448.mp3,81.2,12.5,6.2,0.0
common_voice_bn_31562935.mp3,75.0,8.3,16.7,0.0
common_voice_bn_31562946.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31538765.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31538769.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31736068.mp3,78.9,0.0,0.0,21.1
common_voice_bn_31592333.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31584382.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31519627.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31508558.mp3,94.4,5.6,0.0,0.0
common_voice_bn_31594925.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31530300.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31618892.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31535401.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31556513.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31686942.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31512331.mp3,33.3,33.3,33.3,0.0
common_voice_bn_31574280.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31599951.mp3,50.0,25.0,0.0,25.0
common_voice_bn_31588741.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31603748.mp3,76.9,23.1,0.0,0.0
common_voice_bn_31509935.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31559013.mp3,40.0,40.0,0.0,20.0
common_voice_bn_31582371.mp3,92.9,0.0,7.1,0.0
common_voice_bn_31770553.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31535335.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31644038.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31615601.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31538338.mp3,69.2,15.4,15.4,0.0
common_voice_bn_31604246.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31517472.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31532223.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31533231.mp3,60.0,10.0,30.0,0.0
common_voice_bn_31559269.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31535660.mp3,76.5,11.8,0.0,11.8
common_voice_bn_31522049.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31624054.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31565539.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31601859.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31602481.mp3,81.8,9.1,9.1,0.0
common_voice_bn_31682931.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31546304.mp3,80.0,10.0,10.0,0.0
common_voice_bn_31623187.mp3,81.0,9.5,4.8,4.8
common_voice_bn_31669499.mp3,81.2,12.5,6.2,0.0
common_voice_bn_31509265.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31544708.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31605096.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31605183.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31698141.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31698211.mp3,76.9,15.4,0.0,7.7
common_voice_bn_31621129.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31621131.mp3,57.1,33.3,4.8,4.8
common_voice_bn_31563747.mp3,60.0,40.0,0.0,0.0
common_voice_bn_31563748.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31547239.mp3,57.1,28.6,0.0,14.3
common_voice_bn_31557405.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31510012.mp3,84.2,15.8,0.0,0.0
common_voice_bn_31746047.mp3,88.9,11.1,0.0,0.0
common_voice_bn_30999724.mp3,90.0,0.0,10.0,0.0
common_voice_bn_31517802.mp3,83.3,8.3,8.3,0.0
common_voice_bn_31770117.mp3,81.8,9.1,9.1,0.0
common_voice_bn_31648680.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31576528.mp3,94.7,5.3,0.0,0.0
common_voice_bn_31588182.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31534876.mp3,70.0,20.0,0.0,10.0
common_voice_bn_31534881.mp3,76.2,9.5,0.0,14.3
common_voice_bn_31052751.mp3,85.7,7.1,7.1,0.0
common_voice_bn_31576208.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31576218.mp3,71.4,14.3,0.0,14.3
common_voice_bn_30998126.mp3,93.8,6.2,0.0,0.0
common_voice_bn_30998128.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31510187.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31004372.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31589953.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31589994.mp3,73.3,13.3,13.3,0.0
common_voice_bn_31575677.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31677258.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31562986.mp3,94.7,5.3,0.0,0.0
common_voice_bn_31720088.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31539070.mp3,58.3,33.3,0.0,8.3
common_voice_bn_31634119.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31547018.mp3,62.5,25.0,0.0,12.5
common_voice_bn_31547030.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31528811.mp3,95.0,5.0,0.0,0.0
common_voice_bn_31621694.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31562386.mp3,33.3,66.7,0.0,0.0
common_voice_bn_31562388.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31625582.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31625843.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31599061.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31648283.mp3,83.3,11.1,0.0,5.6
common_voice_bn_31557357.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31659720.mp3,75.0,12.5,6.2,6.2
common_voice_bn_31527654.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31527661.mp3,50.0,25.0,0.0,25.0
common_voice_bn_31567608.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31546244.mp3,60.0,30.0,10.0,0.0
common_voice_bn_31671142.mp3,86.7,13.3,0.0,0.0
common_voice_bn_31523295.mp3,76.9,23.1,0.0,0.0
common_voice_bn_31607678.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31607733.mp3,60.0,20.0,0.0,20.0
common_voice_bn_31007640.mp3,50.0,25.0,25.0,0.0
common_voice_bn_31639667.mp3,50.0,25.0,8.3,16.7
common_voice_bn_31625787.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31625788.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31605569.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31521350.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31581510.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31581521.mp3,75.0,12.5,12.5,0.0
common_voice_bn_31667867.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31513593.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31513605.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31531723.mp3,80.0,13.3,6.7,0.0
common_voice_bn_31655247.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31587796.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31516010.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31516018.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31514801.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31511438.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31511449.mp3,81.0,14.3,0.0,4.8
common_voice_bn_31512687.mp3,81.2,18.8,0.0,0.0
common_voice_bn_31527290.mp3,68.8,12.5,6.2,12.5
common_voice_bn_31704823.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31514376.mp3,89.5,10.5,0.0,0.0
common_voice_bn_31514382.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31592893.mp3,87.5,6.2,6.2,0.0
common_voice_bn_31739012.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31739059.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31571604.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31593783.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31593947.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31636567.mp3,76.5,17.6,0.0,5.9
common_voice_bn_31636655.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31585721.mp3,57.1,28.6,0.0,14.3
common_voice_bn_31585924.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31577358.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31651164.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31728660.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31539393.mp3,78.9,15.8,0.0,5.3
common_voice_bn_31641494.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31525988.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31539469.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31672808.mp3,55.6,22.2,0.0,22.2
common_voice_bn_31574721.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31574729.mp3,50.0,50.0,0.0,0.0
common_voice_bn_31529803.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31563583.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31563585.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31527463.mp3,80.0,13.3,6.7,0.0
common_voice_bn_31698048.mp3,76.9,7.7,0.0,15.4
common_voice_bn_31528216.mp3,58.3,33.3,8.3,0.0
common_voice_bn_31551146.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31518665.mp3,50.0,37.5,0.0,12.5
common_voice_bn_31665934.mp3,69.2,23.1,0.0,7.7
common_voice_bn_31549413.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31676432.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31598704.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31513660.mp3,42.9,28.6,0.0,28.6
common_voice_bn_31538840.mp3,77.8,11.1,11.1,0.0
common_voice_bn_31619157.mp3,33.3,66.7,0.0,0.0
common_voice_bn_31619160.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31562145.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31557416.mp3,66.7,25.0,8.3,0.0
common_voice_bn_31557420.mp3,75.0,18.8,6.2,0.0
common_voice_bn_31632603.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31632605.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31598282.mp3,89.5,5.3,0.0,5.3
common_voice_bn_31516963.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31575492.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31575769.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31577403.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31502176.mp3,62.5,12.5,12.5,12.5
common_voice_bn_31666405.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31559039.mp3,75.0,18.8,0.0,6.2
common_voice_bn_31559165.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31657790.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31557398.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31557403.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31587784.mp3,57.1,14.3,28.6,0.0
common_voice_bn_31739160.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31739295.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31631839.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31631843.mp3,78.6,14.3,0.0,7.1
common_voice_bn_31629089.mp3,66.7,20.0,6.7,6.7
common_voice_bn_31014053.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31005361.mp3,81.2,12.5,0.0,6.2
common_voice_bn_31005406.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31569923.mp3,84.6,15.4,0.0,0.0
common_voice_bn_31570094.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31020418.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31573397.mp3,50.0,33.3,0.0,16.7
common_voice_bn_31573399.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31671317.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31671409.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31509807.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31509809.mp3,87.5,6.2,0.0,6.2
common_voice_bn_31598828.mp3,60.0,20.0,0.0,20.0
common_voice_bn_31599498.mp3,64.7,29.4,5.9,0.0
common_voice_bn_31628241.mp3,80.0,20.0,0.0,0.0
