path,ref,hyp
common_voice_bn_30992025.mp3,যুদ্ধপরবর্তী,পরবর্তী
common_voice_bn_30992072.mp3,উলূম,উলুম
common_voice_bn_30992072.mp3,শায়খুল,
common_voice_bn_30992072.mp3,হাদীস,শাইকুলহাদিশ
common_voice_bn_30992077.mp3,,পাঁচ
common_voice_bn_30992077.mp3,পাঁচটেস্ট,টেস্ট
common_voice_bn_30992080.mp3,ফ্রাঙ্ক,
common_voice_bn_30992080.mp3,লসন,ফ্লার্ঙ্কলসন
common_voice_bn_30992094.mp3,ঈদগাঁও,
common_voice_bn_30992094.mp3,বা,
common_voice_bn_30992094.mp3,ঈদগাহ,ইৎগাউবাইদগা
common_voice_bn_30992094.mp3,জামায়াত,জামাত
common_voice_bn_30992099.mp3,,কমলা
common_voice_bn_30992099.mp3,কমলাহলুদ,হলুদ
common_voice_bn_30992099.mp3,বর্নের,বর্ণের
common_voice_bn_30992206.mp3,দায়িত্বও,দায়িত্ব
common_voice_bn_30992207.mp3,পরে,পড়ে
common_voice_bn_30992439.mp3,,নাগর
common_voice_bn_30992439.mp3,,নো
common_voice_bn_30992439.mp3,নাগোর্নোকারাবাখকে,কারাবাখকে
common_voice_bn_30992514.mp3,সাথে,সঙ্গে
common_voice_bn_30992515.mp3,,ঐ
common_voice_bn_30992515.mp3,ঐতিহাসিক,দেশি
common_voice_bn_30992515.mp3,তথ্য,তত্ত্ব
common_voice_bn_30992584.mp3,হাদীস,হাদিস
common_voice_bn_30992584.mp3,তাফসীর,তাফসির
common_voice_bn_30992586.mp3,সাধারনত,সাধারণত
common_voice_bn_30992698.mp3,সহোদর,সহদর
common_voice_bn_30992813.mp3,,সিং
common_voice_bn_30992813.mp3,শৃঙ্খলা,কলা
common_voice_bn_30992813.mp3,হিসাবে,হিসেবে
common_voice_bn_30992816.mp3,উত্তর,উ
common_voice_bn_30992890.mp3,রায়,
common_voice_bn_30992890.mp3,দেন,রাইদেন
common_voice_bn_30993274.mp3,ভাল,বাল
common_voice_bn_30993274.mp3,থাকবে,
common_voice_bn_30993274.mp3,কুমারী,থাকবেকুমারী
common_voice_bn_30993275.mp3,,বয়ন
common_voice_bn_30993275.mp3,ভয়ঙ্কর,কর
common_voice_bn_30993277.mp3,উড়ন্ত,গ্রন্থ
common_voice_bn_30993282.mp3,সুস্বাদু,সুসাদু
common_voice_bn_30993361.mp3,শাহ,
common_voice_bn_30993361.mp3,ওয়ালী,শাহোয়ালী
common_voice_bn_30993369.mp3,তেলুগু,তিলক
common_voice_bn_30993396.mp3,নেয়,নাই
common_voice_bn_30993479.mp3,ভ্রূণ,গ্রহণ
common_voice_bn_30993575.mp3,এটা,এটি
common_voice_bn_30993618.mp3,ডেকা,ডেক
common_voice_bn_30993679.mp3,,মুভি
common_voice_bn_30993679.mp3,মুডি,মঞ্চ
common_voice_bn_30993679.mp3,মঞ্চনাটকে,নাটকে
common_voice_bn_30993721.mp3,তাঁর,তার
common_voice_bn_30993721.mp3,বিশ,
common_voice_bn_30993721.mp3,শতকের,বিশ্মতকের
common_voice_bn_30993721.mp3,করেছে,করেছেন
common_voice_bn_30993722.mp3,সামঞ্জস্যপূর্ণ,সমস্মাঞ্য্য
common_voice_bn_30993722.mp3,প্রেক্ষাপটে,পুর্ণৃ্ষপটে
common_voice_bn_30993722.mp3,পুনরাবৃত্তি,পনরাপকতি
common_voice_bn_30993724.mp3,,বলতে
common_voice_bn_30993724.mp3,হলদেকমলা,কমলা
common_voice_bn_30993935.mp3,তাদের,কাজের
common_voice_bn_30993935.mp3,হলো,
common_voice_bn_30993937.mp3,সংগ্রহ,গ্রহ
common_voice_bn_30994066.mp3,নিয়ে,
common_voice_bn_30994066.mp3,যাওয়া,নিউজ
common_voice_bn_30994066.mp3,পুঁজি,প্রজা
common_voice_bn_30994066.mp3,বস্ত্র,বছর
common_voice_bn_30994066.mp3,ব্রিটিশরা,ব্রিটিশের
common_voice_bn_30994071.mp3,ল্ব্যাকমেইল,ব্যাটম্যান
common_voice_bn_30994074.mp3,লালমনিরহাট,লালয়াললিহাট
common_voice_bn_30994074.mp3,অব,অফ
common_voice_bn_30994074.mp3,এন্ড,অ্যান্ড
common_voice_bn_30994074.mp3,ইন্ডাস্ট্রিজ,ইন্টার
common_voice_bn_30994074.mp3,এর,সিরিজের
common_voice_bn_30994074.mp3,পর,
common_voice_bn_30994074.mp3,পর,পরপর
common_voice_bn_30994074.mp3,প্রেসিডেন্ট,প্রেসিডে
common_voice_bn_30994088.mp3,কাহিনি,কাহিনী
common_voice_bn_30994091.mp3,বাচ্চু,বাসু
common_voice_bn_30994315.mp3,,শ্রমিক
common_voice_bn_30994315.mp3,শ্রমিকশ্রেণির,শ্রেণীর
common_voice_bn_30994316.mp3,জীবনের,জবনের
common_voice_bn_30994318.mp3,গ্রামনেগেটিভ,গ্রামনেগেটি
common_voice_bn_30994318.mp3,অনন্য,অন্যান্য
common_voice_bn_30994318.mp3,বহিঃস্থ,বহিস্থ
common_voice_bn_30994401.mp3,,পূজা
common_voice_bn_30994401.mp3,পুজোঅর্চনা,অর্চনা
common_voice_bn_30994404.mp3,কোরিয়ার,কুইয়ার
common_voice_bn_30994404.mp3,ইয়ংএ,
common_voice_bn_30994404.mp3,দূতাবাস,তাবাস
common_voice_bn_30994444.mp3,তার,ার
common_voice_bn_30994445.mp3,সঙ্গে,সাথে
common_voice_bn_30994448.mp3,সৃষ্টির,সষ্টি
common_voice_bn_30994459.mp3,এপিক,এপি
common_voice_bn_30994459.mp3,এয়ার,কেয়ার
common_voice_bn_30994459.mp3,পরিচালনার,পরিচালনা
common_voice_bn_30994461.mp3,আঙুল,আঙ্গুল
common_voice_bn_30994461.mp3,তাঁর,তার
common_voice_bn_30994465.mp3,এগুলো,
common_voice_bn_30994465.mp3,র,এগুলোর
common_voice_bn_30994554.mp3,মালয়েশিয়ায়,মালুশিয়ই
common_voice_bn_30994557.mp3,এ,
common_voice_bn_30994557.mp3,কে,একে
common_voice_bn_30994557.mp3,জেলা,
common_voice_bn_30994557.mp3,আওয়ামী,জেলাওয়ামী
common_voice_bn_30994606.mp3,চৌম্বকীয়,চম্বকেয়
common_voice_bn_30994798.mp3,আঘাত,
common_voice_bn_30994798.mp3,হানতে,আগা
common_voice_bn_30994798.mp3,সক্ষম,জানতে
common_voice_bn_30994798.mp3,হতে,সক্ষামততে
common_voice_bn_30994801.mp3,করেন,করে
common_voice_bn_30994842.mp3,,শাহ
common_voice_bn_30994842.mp3,সাঁওতাল,তাল
common_voice_bn_30994948.mp3,শহীদ,সুহীদ
common_voice_bn_30994951.mp3,দায়িত্বও,দায়িত্ব
common_voice_bn_30995137.mp3,,পার্থ
common_voice_bn_30995137.mp3,পাঠযবই,বই
common_voice_bn_30995143.mp3,কেনিয়া,কষিণেয়া
common_voice_bn_30995143.mp3,আইভরি,
common_voice_bn_30995143.mp3,কোস্ট,
common_voice_bn_30995143.mp3,ও,লাইভরিকোষ্ট
common_voice_bn_30995408.mp3,কাকিনায়,
common_voice_bn_30995408.mp3,একটি,কাকিনাএকটি
common_voice_bn_30995408.mp3,যাদুঘর,জাদুঘর
common_voice_bn_30995562.mp3,কুস্তিগীর,উস্তিগির
common_voice_bn_30995562.mp3,ব্রোঞ্জ,ব্রজ
common_voice_bn_30995562.mp3,কুস্তিতে,
common_voice_bn_30995562.mp3,রৌপ্য,কোচিতে
common_voice_bn_30995562.mp3,জিতে,উপজিতে
common_voice_bn_30995615.mp3,মওলানা,মাওলানা
common_voice_bn_30995615.mp3,সিনিয়র,সিনিয়ার
common_voice_bn_30995619.mp3,হলঃ,হল
common_voice_bn_30995647.mp3,চেকইন,চিকেন
common_voice_bn_30995650.mp3,,নামা
common_voice_bn_30995650.mp3,নামাজ,যা
common_voice_bn_30995650.mp3,আদায়,দায়
common_voice_bn_30995654.mp3,কাহিনি,কাহিনী
common_voice_bn_30995656.mp3,সৈয়দ,সিরিয়া
common_voice_bn_30995675.mp3,বেসরকারি,বেসরকারী
common_voice_bn_30995699.mp3,পরে,পর
common_voice_bn_30995700.mp3,তাঁর,তার
common_voice_bn_30995707.mp3,আছে,আে
common_voice_bn_30995802.mp3,তরুণরা,তরুণের
common_voice_bn_30995803.mp3,নেন,নীল
common_voice_bn_30995808.mp3,,জাম
common_voice_bn_30995808.mp3,জাপান,ফ্রান্স
common_voice_bn_30995808.mp3,ফ্রান্সজার্মানি,জার্মানি
common_voice_bn_30995808.mp3,ইটালি,ইতালি
common_voice_bn_30995870.mp3,,স্তন্যপায়ী
common_voice_bn_30995870.mp3,স্তন্যপায়ীদের,প্রাণীদের
common_voice_bn_30995873.mp3,,হিন্দু
common_voice_bn_30995873.mp3,হিন্দুস্তানী,স্থানে
common_voice_bn_30995874.mp3,ধীরে,ধর
common_voice_bn_30995884.mp3,প্রতিদ্বন্দ্বিতা,প্রতিদ্বন্দিতা
common_voice_bn_30995950.mp3,গোষ্ঠীর,গোষ্ঠী
common_voice_bn_30995950.mp3,অত্যাচারের,অত্যাচার
common_voice_bn_30995950.mp3,চিহ্ন,চীন
common_voice_bn_30995953.mp3,সম্বন্ধে,সমভাবে
common_voice_bn_30995953.mp3,,করে
common_voice_bn_30995953.mp3,করেনা,না
common_voice_bn_30995963.mp3,নিম্ন,নিন্ম
common_voice_bn_30996118.mp3,পেমারিগদজিন,পেমারিগদিজন
common_voice_bn_30996119.mp3,পারদর্শিতা,পারদর্শীতা
common_voice_bn_30996137.mp3,,টেক
common_voice_bn_30996137.mp3,টেক্সটাইল,স্টাইল
common_voice_bn_30996140.mp3,,প্রাক
common_voice_bn_30996140.mp3,প্রাকনিউলিথিক,নিউথিলীগ
common_voice_bn_30996140.mp3,লেভ্যান্টএ,লেভেন্টের
common_voice_bn_30996140.mp3,পরিমানে,পরিমাণে
common_voice_bn_30996157.mp3,অনূদিত,অনুদিত
common_voice_bn_30996891.mp3,,উদ
common_voice_bn_30996965.mp3,জায়গাটি,জায়গাটা
common_voice_bn_30997299.mp3,দলে,দল
common_voice_bn_30997304.mp3,ভাল,হলে
common_voice_bn_30997304.mp3,,এর
common_voice_bn_30997304.mp3,এজন্য,জন্য
common_voice_bn_30997308.mp3,,চিত্র
common_voice_bn_30997308.mp3,চিত্রনাট্য,ণত্ব
common_voice_bn_30997308.mp3,মিহির,মীর
common_voice_bn_30997366.mp3,,জুইস
common_voice_bn_30997366.mp3,,এ
common_voice_bn_30997366.mp3,জৈসএমোহাম্মদ,মোহাম্মদ
common_voice_bn_30997366.mp3,,গান
common_voice_bn_30997366.mp3,গান্ধীকে,দিকে
common_voice_bn_30997413.mp3,ক্ষেত্রেই,ক্ষেত্রে
common_voice_bn_30997413.mp3,আগস্টের,আগষ্ঠের
common_voice_bn_30997420.mp3,কুয়েতএ,কুয়েতে
common_voice_bn_30997439.mp3,সুসজ্জিত,
common_voice_bn_30997439.mp3,শিক্ষক,সুষজিকশিক্ষক
common_voice_bn_30997439.mp3,বিশ্রমাগার,বিস্টামাগার
common_voice_bn_30997458.mp3,,সাহায্য
common_voice_bn_30997458.mp3,সহযোগীতা,হতে
common_voice_bn_30997465.mp3,পাকিস্তান,পাকিস্তানে
common_voice_bn_30997566.mp3,ছিলো,ছিল
common_voice_bn_30997598.mp3,,পর
common_voice_bn_30997598.mp3,,চেস্টার
common_voice_bn_30997598.mp3,ওরচেস্টারশায়ার,শায়ার
common_voice_bn_30997600.mp3,,মেয়ে
common_voice_bn_30997600.mp3,মেয়েভ্রমরের,ভ্রমণের
common_voice_bn_30997686.mp3,চিত্রশিল্পী,চত্রশিল্পী
common_voice_bn_30997686.mp3,চিকিৎসালয়,চিকিৎশালয়
common_voice_bn_30997757.mp3,বিদ্যালয়ে,বিশ্ববিদ্যালয়ে
common_voice_bn_30997757.mp3,,শিয়া
common_voice_bn_30997757.mp3,,শীত
common_voice_bn_30997757.mp3,শোষিত,শি
common_voice_bn_30997757.mp3,শিশুশ্রম,শ্রম
common_voice_bn_30997757.mp3,জনসচেতনতা,জনতা
common_voice_bn_30997757.mp3,কাজ,সাহায্য
common_voice_bn_30997766.mp3,ড্যানিশ,ডেনিশ
common_voice_bn_30997892.mp3,যায়গায়,জায়গায়
common_voice_bn_30997898.mp3,,রন
common_voice_bn_30997898.mp3,রজনীকান্ত,কান্ত
common_voice_bn_30997899.mp3,,চিন্তা
common_voice_bn_30997899.mp3,চিন্তাধারায়,ধারণা
common_voice_bn_30998055.mp3,খলিফা,
common_voice_bn_30998055.mp3,উমরকে,খুলিপেমোরকের
common_voice_bn_30998055.mp3,স্বাক্ষর,ছাত্র
common_voice_bn_30998071.mp3,,ক্রীড়া
common_voice_bn_30998071.mp3,ক্রীড়াকৌশল,কৌশল
common_voice_bn_30998071.mp3,করেন,
common_voice_bn_30998071.mp3,তন্মধ্যে,করেনতন্মধ্যে
common_voice_bn_30998077.mp3,শেফিল্ড,
common_voice_bn_30998077.mp3,শিল্ড,শেফিল্শিল্ড
common_voice_bn_30998077.mp3,শিরোপা,িউরোপা
common_voice_bn_30998077.mp3,,এক
common_voice_bn_30998077.mp3,একদিনের,দিনে
common_voice_bn_30998079.mp3,দূতাবাস,দিতবাস
common_voice_bn_30998081.mp3,রফতানি,রপ্তানি
common_voice_bn_30998081.mp3,পণ্য,পন্য
common_voice_bn_30998098.mp3,,আর
common_voice_bn_30998098.mp3,আর্কাইভ,কেপ
common_voice_bn_30998098.mp3,,ফর্ম
common_voice_bn_30998098.mp3,ফরম্যাটে,এটি
common_voice_bn_30998098.mp3,সংরক্ষন,সংরক্ষণ
common_voice_bn_30998100.mp3,তাঁদের,তাদের
common_voice_bn_30998126.mp3,বছরে,বছরের
common_voice_bn_30998128.mp3,প্রকোপ,প্রকপ
common_voice_bn_30998146.mp3,অ্যাডভোকেট,এডভোকেট
common_voice_bn_30998283.mp3,,নও
common_voice_bn_30998283.mp3,নওগাঁয়,গাই
common_voice_bn_30998317.mp3,,ভাষা
common_voice_bn_30998317.mp3,ভারসাম্যকে,মুখে
common_voice_bn_30998319.mp3,হতো,হত
common_voice_bn_30998321.mp3,স্লো,
common_voice_bn_30998321.mp3,বোলিংয়ে,স্লোভবোলিংয়ে
common_voice_bn_30998368.mp3,গ্রিফিথের,গ্রিফিতের
common_voice_bn_30998369.mp3,সিঁড়ির,শিরির
common_voice_bn_30998369.mp3,পৌঁছানোর,পৌছানুর
common_voice_bn_30998436.mp3,এ,এই
common_voice_bn_30998437.mp3,দলিল,দলে
common_voice_bn_30998490.mp3,আলমগীর,লঙ্গীর
common_voice_bn_30998490.mp3,,ছিল
common_voice_bn_30998490.mp3,চিরসবুজ,সবুজ
common_voice_bn_30998497.mp3,দিল্লির,দিল্লি
common_voice_bn_30998497.mp3,মিরান্ডা,মেলিন্ডা
common_voice_bn_30998506.mp3,,নিম্ন
common_voice_bn_30998506.mp3,নিম্নমধ্যাংশের,ব্যাসের
common_voice_bn_30998506.mp3,ব্যাস,প্রেস
common_voice_bn_30998511.mp3,ডান,
common_voice_bn_30998511.mp3,হাতি,ডানহাতি
common_voice_bn_30998511.mp3,মিডল,মিড
common_voice_bn_30998511.mp3,,অফ
common_voice_bn_30998511.mp3,অফস্পীন,স্পিন
common_voice_bn_30998518.mp3,সংগঠন,সম্পাদন
common_voice_bn_30998518.mp3,এর,
common_voice_bn_30998671.mp3,আরোহণের,আহরণের
common_voice_bn_30998672.mp3,ছিলো,ছিল
common_voice_bn_30998672.mp3,যুক্তরাষ্ট্রে,যুক্তরাষ্টে
common_voice_bn_30998753.mp3,,তেলে
common_voice_bn_30998753.mp3,তেলুগু,গু
common_voice_bn_30998753.mp3,,বৃক্ষ
common_voice_bn_30998753.mp3,প্রেক্ষাপট,পর
common_voice_bn_30998789.mp3,পরস্পরের,পস্রের
common_voice_bn_30998861.mp3,কী,কি
common_voice_bn_30998908.mp3,বিদ্বান,বিদ্যান
common_voice_bn_30998909.mp3,,অস্ত্র
common_voice_bn_30998909.mp3,অস্ত্রোপচারের,প্রচারের
common_voice_bn_30998911.mp3,ফুকন,কোন
common_voice_bn_30998916.mp3,উদাহরণ,উধারণ
common_voice_bn_30998918.mp3,তাজিকিস্তান,
common_voice_bn_30998918.mp3,এবং,তাজাকিস্তনএবং
common_voice_bn_30998918.mp3,কিরগিজস্তান,কি্গসর্িতান
common_voice_bn_30998918.mp3,সীমাবদ্ধ,সীমাবদ
common_voice_bn_30998937.mp3,আবদুল্লাহ,আদ্বুল
common_voice_bn_30998937.mp3,আল,লাল
