path,actual,predicted,cor,Sub,Del,Ins
common_voice_bn_31635650.mp3,তার পিতা মুফতি মাহমুদ,তার পিতা মুক্তি মাহমুদ,75.0,25.0,0.0,0.0
common_voice_bn_31514945.mp3,ঝরিয়ায় ভূমিকম্পের ফলে ভূগর্ভস্থ আগুন আরও ছড়িয়ে পড়ে,ঝরিয়ায় ভূমিকম্পের ফলে ভোগ বস্ত আগুন আরও ছড়িয়ে পড়ে,77.8,11.1,0.0,11.1
common_voice_bn_31569438.mp3,তা ছাড়া আমাদের ব্যান্ডের সবাই গানের ব্যাপারে খুবই সিরিয়াস,তা ছাড়া আমাদের ব্যান্ডের সবাই গানের ব্যাপারে খুব সিরিয়াস,88.9,11.1,0.0,0.0
common_voice_bn_31542200.mp3,তারপরে তিনি প্রচুর অর্থ নিয়ে আসতেন এবং এটি হাসপাতাল জলের পাইপলাইন ইত্যাদি তৈরিতে ব্যবহার করতেন,তারপর তিনি প্রচুর অর্থ নিয়ে আসতেন এবং এটি হাসপাতাল জলের পাইপলাইন ইত্যাদি তৈরিতে ব্যবহার করতেন,93.3,6.7,0.0,0.0
common_voice_bn_31542203.mp3,তিনি ইসলামী সাপ্তাহিক পত্রিকা তেহজীবইনিসওয়ানের সহপ্রতিষ্ঠা এবং সম্পাদক ছিলেন,তিনি ইসলামী সাপ্তাহিক পত্রিকা জীবন সোয়ান এর সহপ্রতিষ্ঠা এবং সম্পাদক ছিলেন,72.7,9.1,0.0,18.2
common_voice_bn_31674749.mp3,এছাড়া তিনি একটি উচ্চ শিক্ষা প্রতিষ্ঠার মানসে তাঁর সংগ্রাম অব্যাহত রাখেন,এছাড়া তিনি একটি উচ্চ শিক্ষা প্রতিষ্ঠার মানুষে তার সংগ্রাম অব্যাহত রাখেন,81.8,18.2,0.0,0.0
common_voice_bn_31568281.mp3,এভাবেই এক জটিল সম্পর্কের কাহিনী নিয়ে চিত্রায়িত হয়েছে উক্ত চলচ্চিত্র,এভাবে এক জটিল সম্পর্কের কাহিনী নিয়ে চিত্রায়িত হয়েছে উক্ত চলচ্চিত্র,90.0,10.0,0.0,0.0
common_voice_bn_31684551.mp3,তিনি ভিডিও গেম হাফলাইফ বিপক্ষ বলের ক্ষেত্রেও উল্লেখ করেছিলেন,তিনি ভিডিও গেম হাফলাইফ বিপক্ষে বলের ক্ষেত্রেও উল্লেখ করেছিলেন,88.9,11.1,0.0,0.0
common_voice_bn_31581200.mp3,একটি উপদলের নেতৃত্বে ছিলেন মোহাম্মদ নূরুল হক,একটি উপদলের নেতৃত্বে ছিলেন মোহাম্মদ নুরুল হক,85.7,14.3,0.0,0.0
common_voice_bn_31636094.mp3,বাংলাদেশ আসাম মায়ানমার ও মালয়েশিয়া প্রজাতি,বাংলাদেশ আসাম মায়ানমার মিলিশিয়া প্রজাতি,66.7,16.7,16.7,0.0
common_voice_bn_31524649.mp3,বর্তমান বাংলাদেশ প্রত্নতত্ত্ব অধিদপ্তর এটিকে প্রত্নতাত্ত্বিক স্থান হিসেবে তালিকাভুক্ত করে সংস্কারের সংস্কারের কাজ করেছে,বর্তমান বাংলাদেশ প্রত্নতত্ত্ব অধিদপ্তর এটিকে প্রত্নতাত্ত্বিক স্থান হিসেবে তালিকাভুক্ত করে সংস্কারের কাজ করেছে,92.9,0.0,7.1,0.0
common_voice_bn_31672820.mp3,একেক প্রাণীতে এদের একেক ক্রিয়া রয়েছে,একেক প্রাণীতে এদের একে ক্রিয়া রয়েছে,83.3,16.7,0.0,0.0
common_voice_bn_31521627.mp3,এ এস এফ মূলত পাঁচটি ইউনিটের মাধ্যমে কাজ পরিচালনা করে,এ এস এফ মূলত পাঁচটি ইউনিটের মাধ্যমে কাজ পরিচালনা করেন,90.0,10.0,0.0,0.0
common_voice_bn_31617629.mp3,এটিও লক্ষ করা উচিত যে বস্তুর চেয়েও বোঝার মধ্যে একটি উচ্চতর অস্তিত্ব রয়েছে,এটি লক্ষ্য করা উচিহ যে বস্তুর চেয়েও বোঝার মধ্যে একটি উচ্চতর অস্তিত্ব রয়েছে,76.9,23.1,0.0,0.0
common_voice_bn_31518683.mp3,তবে পরবর্তী সময়ে তিনি সামরিক জীবন যাপনের সহিত নিজেকে মানিয়ে নেন এবং শেষ অবধি সার্জেন্ট পদ অর্জন করেছিলেন,তবে পরবর্তী সময়ে তিনি সামরিক জীবন জাপনর সহ নিজেকে মানিয়ে নেন এবং শেষ অবধি সার্জেন্ট পদ অর্জন করেছিলেন,88.9,11.1,0.0,0.0
common_voice_bn_31580354.mp3,সেইসাথে চলে মহিলাদের উপর অমানবিক নির্যাতন,সেই সাথে চলে মহিলাদের উপর ও মানবিক নির্যাতন,50.0,25.0,0.0,25.0
common_voice_bn_31554421.mp3,তবে পরে ব্রডগেজ লাইন চালুর ব্যবস্থা করা হয়েছিল,তবে পরে ব্রটকেফনাইন চারু ব্যবস্থা করা হয়েছিল,62.5,25.0,12.5,0.0
common_voice_bn_31554429.mp3,মুক্ত বাজার অর্থনীতিতে সাধারণত ভোক্তার নিকট বিক্রয় করে মুনাফা লাভের উদ্দেশ্যেই শিল্পজাত পণ্যের উৎপাদন করা হয়ে থাকে,মুক্ত বাজার অর্থ নিতে সাধারণত ভোক্তার নিকট বিক্রয় করে মুনাপালাবের উদ্দেশ্যেই শিল্পজাত পণ্যের উৎপাদন করা হয়ে থাকে,77.8,11.1,5.6,5.6
common_voice_bn_31548449.mp3,ফলে এটি তার নির্মিত প্রথম ডিজিটাল ফরম্যাটের চলচ্চিত্র,ফলে এটি তার নির্মিত প্রথম ডিজিটাল ফরমেট র চলচ্চিত্র,77.8,11.1,0.0,11.1
common_voice_bn_31600727.mp3,ইমামদের কুরআনের তাফসীর ও ব্যাখ্যার পাশাপাশি দিকনির্দেশনা দেওয়ার ক্ষমতা আছে,ইয়ং দের কুরআনের তাফসীর ও ব্যাখ্যার পাশাপাশি দিকনির্দেশনা দেওয়ার ক্ষমতা আছে,81.8,9.1,0.0,9.1
common_voice_bn_31563054.mp3,এই গ্রন্থে মোট বারোটি কবিতা আছে,এ গ্রন্থে মোট বারোটি কবিতা আছে,83.3,16.7,0.0,0.0
common_voice_bn_31515629.mp3,তালিকার নিচের অর্ধেকের মধ্যে পাকিস্তানের পাসপোর্ট অবিচ্ছিন্নভাবে দেখা গেছে,তালিকার নিচের অধ্যেকের মধ্যে পাকিস্তানের পাসপোর্ট অবিচ্ছিন্নভাবে দেখা গেছে,88.9,11.1,0.0,0.0
common_voice_bn_31515636.mp3,এই প্রজাতিটির নানা ভেষজ গুণাগুণ আছে,এই প্রজাতির নানা ভেষজ গুণাগুণ আছে,83.3,16.7,0.0,0.0
common_voice_bn_31588763.mp3,ভাইসরয়ের লেজিসলেটিভ কাউন্সিলের একজন সদস্য হিসেবে দায়িত্ব পালন করেন এবং এই সংস্থার বিতর্কসভায় তিনি একটি অগ্রণী ভূমিকা গ্রহণ করেন,ভাইসরয়ের লেজিসলেটিভ কাউন্সিলের একজন সদস্য হিসেবে দায়িত্ব পালন করনএবং এই সংস্থার বিতর্কসভায় তিনি একটি অগ্রণী ভূমিকা গ্রহণ করেন,89.5,5.3,5.3,0.0
common_voice_bn_31600833.mp3,ভৌগোলিকভাবে ভারত ও পশ্চিম প্রশান্ত মহাসাগর অঞ্চলে বিস্তৃত,ভৌগোলিকভাবে ভারত ও পশ্চিম ্রশান্ত মহাসাগর অঞ্চলে বিস্তৃত,87.5,12.5,0.0,0.0
common_voice_bn_31601287.mp3,দার্জিলিং হিমালয়ান রেল এই শহরকে সমতলের সঙ্গে যুক্ত করেছে,দার্জিলিং হিমালয়ান রেল এই শহরকে সমতলের সঙ্গে যুক্ত করেছেন,88.9,11.1,0.0,0.0
common_voice_bn_31584215.mp3,এই ভবনটি লিবার্টি স্ট্রিট এবং ব্রডওয়েতে সিঙ্গার বিল্ডিং বা সিঙ্গার টাওয়ার নামেও পরিচিত,এই ভবনটি লিবার্টি স্ট্রিট এবং রড এতে সিঙ্গার বিল্ডিং বা সিঙ্গার টাওয়ার নামে পরিচিত,78.6,14.3,0.0,7.1
common_voice_bn_31608998.mp3,সিরাজুল হক খান পাঁচ ছেলে তিন মেয়ের জনক,সিরাজুল হক খান পাঁচ ছেলে তিন বের জনক,87.5,12.5,0.0,0.0
common_voice_bn_31684624.mp3,অতীশ দীপঙ্কর তিব্বত থেকে আর ফেরেননি,অতীশ দ্বীপঙ্কর তিব্বত থেকে আর ফেরেননি,83.3,16.7,0.0,0.0
common_voice_bn_31517514.mp3,স্টেশনের তৃতীয় স্তরটি টিনের ছাউনি দ্বারা আচ্ছাদিত,স্টেশনের তৃতীয় স্তরটি টিনের সাউন্ড দ্বারা আচ্ছাদিত,85.7,14.3,0.0,0.0
common_voice_bn_31542225.mp3,বিশেষত এভাবে লেখা কম্পাইলার স্বআশ্রিত হতে পারে অর্থাৎ কম্পাইলার যে ভাষাকে কম্পাইল করবে নিজেও সে ভাষাতেই লিখিত হতে পারে,বিশেষত এভাবে লেখা কোম্াইলার স্বাস্ৃত হতে পারে অর্থাৎ কম্পাইলার যে ভাষাকে কম্পাইল করবে নিজেও সে ভাষাতে লিখিত হতে পারে,84.2,15.8,0.0,0.0
common_voice_bn_31021320.mp3,আর কন্যা সারাহ মান্নান হোসাইন যুক্তরাষ্ট্র প্রবাসী,আর কন্যা সারা মান্নান হোসাইন যুক্তরাষ্ট্র প্রবাসী,85.7,14.3,0.0,0.0
common_voice_bn_31550264.mp3,নির্মাণ করা হবে ছাই নিষ্কাশন এলাকা এবং বাফার জোন,নির্মাণ করা হবে ছাই নিষ্কাশন এলাকা এবং বাফার জন,88.9,11.1,0.0,0.0
common_voice_bn_31530837.mp3,এই জাদুঘর দক্ষিণপূর্ব এশিয়ার প্রাচীন ইতিহাস সংস্কৃতি আর প্রত্নতত্ত্ব নিয়ে গবেষণার জন্য একটি গুরুত্বপূর্ণ সংগ্রহশালা,এই জাদুঘর দক্ষিণপূর্ব এশিয়ার প্রাচীন ইতিহাস সংস্কৃতি আর প্রত্মতত্ত্ব নিয়ে গবেষণার জন্য একটি গুরুত্বপূর্ণ সংগ্রহশালা,93.3,6.7,0.0,0.0
common_voice_bn_31591661.mp3,একদিনের আন্তর্জাতিকের মর্যাদাপ্রাপ্ত সকল দলই সেঞ্চুরি করেছে,একদিনের আন্তর্জাতিকের মহ্জাতাপ্রাপ্ত সকল দলই সেঞ্চুরি করেছে,85.7,14.3,0.0,0.0
common_voice_bn_31638333.mp3,হাইড্রোকার্বন অক্সিজেনের সাথে বিক্রিয়া করে জল ও কার্বন ডাইঅক্সাইড উৎপন্ন করে,হাইড্রোকার্বন অক্সিজেনের সাথে বিক্রিয়া করে জল ও কার্বন ডাই অক্সাইড উৎপন্ন করে,83.3,8.3,0.0,8.3
common_voice_bn_31638334.mp3,এখানে উন্নতমানের ওয়াটার রাইড ও সুইমিং পুল রয়েছে,এখানে উন্নতমানের ওয়াটার রাইড ও সৈমিংপোল রয়েছে,75.0,12.5,12.5,0.0
common_voice_bn_31638810.mp3,খ্যাতিমান এ অভিনেতা নাগপুরে জন্মগ্রহণ করেছিলেন এবং সেখানেই তাঁর শৈশবকাল কাটিয়েছেন,খ্যাতিমান এ অভিনেতা নাগপুরে জন্মগ্রহণ করেছিলেন এবং সেখানেই তাঁর শৈশবকাল কাটিয়েছিলেন,90.9,9.1,0.0,0.0
common_voice_bn_31787482.mp3,তখন বাড়ি থেকে জোর করে তাকে জামশেদপুর পাঠালে তিনি সেখানে চাকরি করে পার্টিকে অর্থসাহায্য করেন,তখন বাড়ি থেকে জোর করে তাকে জাফরের বা পাঠালে তিনি সেখানে চাকরি করে পার্টিকে অর্থসাহায্য করেন,87.5,6.2,0.0,6.2
common_voice_bn_31570343.mp3,দলে তিনি মূলতঃ ডানহাতি ফাস্টমিডিয়াম বোলিং করে থাকেন,দলে তিনি মূলতঃ ডানহাতি ফাস্ট মিডিয়াম বোলিং করে থাকেন,77.8,11.1,0.0,11.1
common_voice_bn_31588929.mp3,কিন্ত স্বল্পকাল পরেই বিবাহ বিচ্ছেদ ঘটে তাদের,কিন্তু স্বল্পকাল পরেই বিবাহ বিচ্ছেদ ঘটে তাদের,85.7,14.3,0.0,0.0
common_voice_bn_31589314.mp3,তাঁর রাজত্ব দুঃখ ও সমস্যায় পূর্ণ ছিল,তার রাজত্ব দুক্ষ ও সমস্যায় পূর্ণ ছিল,71.4,28.6,0.0,0.0
common_voice_bn_31582067.mp3,এটি আবার নির্ভর করে জলবায়ু এবং আবহাওয়া যেমন আর্দ্রতা ও তাপমাত্রার উপর,এটি আবার নির্ভর করে জলবায়ু এবং আবাহওয়া যেমন আদ্রুতা ও তাপমাত্রার উপর,83.3,16.7,0.0,0.0
common_voice_bn_31613882.mp3,চারটি শতরানের ইনিংস খেলেছিলেন তিনি,চারটি শত রানে ইনিংস খেলেছিলেন তিনি,66.7,16.7,0.0,16.7
common_voice_bn_31591552.mp3,আজাদ সাংবাদিকতার সাথে জড়িত বাংলাদেশ ফেডারেল সাংবাদিক ইউনিয়ন ও ঢাকা সাংবাদিক ইউনিয়নের সভাপতি হিসেবেও দায়িত্ব পালন করেন,আজাদ সাংবাদিকতার সাথে জড়িত বাংলাদেশ ফেডারেল সাংবাদ ইউনিয়ন ও ঢাকা সাংবাদিক ইউনিয়নের সভাবাদিক হিসেবেও দায়িত্ব পালন করেন,88.2,11.8,0.0,0.0
common_voice_bn_31527232.mp3,তিনি এর সম্পাদকীয় বোর্ডের প্রতিষ্ঠাতা সম্পাদক,তিনি এর সম্পাদকীয় বোর্ডের প্রতিষ্ঠাতা সত্তার,83.3,16.7,0.0,0.0
common_voice_bn_31527242.mp3,তিনি পশ্চিমবঙ্গ আইন পরিষদের সাবেক সদস্য মোহাম্মদ আমানত খানের জ্যেষ্ঠ পুত্র,তিনি পশ্চিমবঙ্গ আইন পরিষদের সাবেক সদস্য মোহাম্মদ আমান মানের বস্তুত,63.6,27.3,9.1,0.0
common_voice_bn_31511482.mp3,গানটির সুর ও সঙ্গীতায়োজন করেছেন সাজিদ সরকার এবং গীত রচনা করেছেন সোমেশ্বর অলি,গানটির সুর ও সঙ্গীতায়োজন করেছেন সাজিদ সরকার এবং গীত রচনা করেছেন সোমেশ্বর আলী,92.3,7.7,0.0,0.0
common_voice_bn_31553096.mp3,সে দিনের বেলায় কাজ করত এবং রাতে ট্রেনিং করত,সে দিনের বেলায় কাজ করত এবং রাতে রোলিং করত,88.9,11.1,0.0,0.0
common_voice_bn_31638459.mp3,অ্যামনেস্টি ইন্টারন্যাশনালের সদস্য হিসেবে তিনি প্রায়ই লন্ডন থেকে কাবুল যাতায়াত করেন,অ্যামনেস্টি ইন্টারন্যাশনালের সদস্য হিসেবে তিনি প্রায় লন্ডন থেকে কাবুল যাতায়াত করেন,90.9,9.1,0.0,0.0
common_voice_bn_31662000.mp3,জোহেন্সবার্গের অনুষ্ঠিত ঐ টেস্টের উভয়ে ইনিংসেই তিনি এগারো নম্বরে ব্যাটিংয়ে নেমেছিলেন,জুহান্সবার্গের অনুষ্ঠিত ঐ টেস্টের উভয়ে ইনিংসেই তিনি এগারো নম্বর ব্যাটিংয়ে তিনি ছিলেন,66.7,25.0,0.0,8.3
common_voice_bn_31516586.mp3,এই লক্ষণগুলো কয়েক ঘণ্টা থেকে কয়েক সপ্তাহ পর্যন্ত থাকতে পারে,এই লক্ষণগুলো কয়েক ঘণ্টা থেকে কয়েক সত্তা পর্যন্ত থাকতে পারে,90.0,10.0,0.0,0.0
common_voice_bn_31526399.mp3,তবে মনোরম প্রাকৃতিক পরিবেশের জন্যে এই অঞ্চলে পর্যটন শিল্প খুবই উন্নত,তবে মনোরম প্রাকৃতিক পরিবেশের জন্য এই অঞ্চলের পর্যটন শিল্প খুবই উন্নত,81.8,18.2,0.0,0.0
common_voice_bn_31617589.mp3,এগুলি বাম পার্শ্বে ডানদিকে সম্মুখভাগে ও ডানদিকে পিছনে অবস্থিত,এগুলি বাম্পারশে ডানদিকে সম্মুখভাগে ও ডানদিকে পেছনে অবস্থিত,66.7,22.2,11.1,0.0
common_voice_bn_31564263.mp3,তিনি বর্তমানে বাংলাদেশ আওয়ামী লীগের যুগ্ম সাধারণ সম্পাদক,তিনি বর্তমানে বাংলাদেশ আওয়ামী লীগের যুগ্ন সাধারণ সম্পাদক,87.5,12.5,0.0,0.0
common_voice_bn_31564264.mp3,এক আহত ব্যক্তির অবস্থা গুরুতর ছিলো,এক আহত ব্যক্তির অবস্থা গুরুতর ছিল,83.3,16.7,0.0,0.0
common_voice_bn_31564349.mp3,ষাট ও সত্তরের দশকে এই ধারাটি বিশেষ জনপ্রিয়তা লাভ করে,ষাট ও সত্তর দশকে এই ধারাটি বিশেষ জনপ্রিয়তা লাভ করে,90.0,10.0,0.0,0.0
common_voice_bn_31509758.mp3,ভূমিকম্প এতটাই শক্তিশালি ছিল যে ভূমিকম্পের কম্পন তুরস্ক ইসরায়েল এবং সংযুক্ত আরব আমিরাত অনুভূত হয়েছিল,ভূমিকম্প এতটাই শক্তিশালি ছিল যে ভূমিকম্পের কমন প্রস্থ ইহার এবং সংযুক্ত আরব আমিরাত কোন ভিত হয়েছিল,68.8,25.0,0.0,6.2
common_voice_bn_31509761.mp3,যে আদর্শ সততা অন্যায়ের বিরুদ্ধে প্রতিবাদ এবং বিপ্লবের সমন্বয়ে গড়া,যে আদর্শ সততা অন্যায় বিরুদ্ধে প্রতিবাদ এবং বিপ্লবের সমন্বয় করা,70.0,30.0,0.0,0.0
common_voice_bn_31636330.mp3,এই ধরনের সংযোজক পদ একাধিক শদ্ব বা বাক্যের মধ্যে বিকল্প নির্দেশ করে,এই ধরনের শংযোযগ পদ একাধিক শদ্ব বা বাক্যের মধ্যে বিকল্প নির্দেশ করে,91.7,8.3,0.0,0.0
common_voice_bn_31695946.mp3,তেলুগু ভাষার উত্থানে এবং অন্ধ্র প্রদেশের রাজ্যের গঠনে শহরটির গুরুত্বপূর্ণ ভূমিকা ছিল,তেলেগুউ ভাষার উত্থানে এবং অন্ধ্র প্রদেশের রাজ্যের গঠনের শহরটির গুরুত্বপূর্ণ ভূমিকা ছিল,83.3,16.7,0.0,0.0
common_voice_bn_31604019.mp3,কিন্তু আন্তর্জাতিক অঙ্গনে সীমিত পর্যায়ের অংশগ্রহণে নিজেকে মেলে ধরতে ব্যর্থ হয়েছিলেন তিনি,কিন্তু আন্তর্জাতিক অঙ্গণে সীমিত পর্যায়ের অংশ গ্রহে নিজেকে মেলে ধরতে ব্যর্থ হয়েছিলেন তিনি,76.9,15.4,0.0,7.7
common_voice_bn_31624995.mp3,তৎকালীন রাষ্ট্রপতি ইয়াজউদ্দিন আহম্মেদ এবং প্রধান উপদেষ্টা ফখরুদ্দীন আহমদ ঘটনায় মর্মাহত হন এবং পরিস্থিতির দিকে নজর রাখেন,তৎকালীন রাষ্ট্রপতি ইয়াজউদ্দিন আহমেদ এবং প্রধান প্রতিষ্ঠা ফ পরদিন আহমদ ঘটনার মোহ হন এবং পরিস্থিতির দিকে নজর রাখেন,66.7,27.8,0.0,5.6
common_voice_bn_31713522.mp3,সিন্ধু জয়ের পর আরব বণিকরা দক্ষিণ এশিয়ায় আফিমের প্তরন করে,সিন্ধু জয়ের পর আরব বণিকরা দক্ষিণ এশিয়ায় আফিমের পরিবর্তন করে,90.0,10.0,0.0,0.0
common_voice_bn_31586018.mp3,মোবাইল ফোনে কিছুদিন আগেও অবলোহিত রশ্মি দিয়ে তথ্য আদানপ্রদান করা হত,মোবাইল ফোনে কিছুদিন আগেও অবলোহিত রশি দিয়ে তথ্য আদানপ্রদান করা হত,90.9,9.1,0.0,0.0
common_voice_bn_31516650.mp3,চ্যানেলটি সারাদিন হিন্দি ভাষার চলচ্চিত্র প্রচার করে,চ্যানেলটি সারাদিন হিন্দি ভাষায় চলচ্চিত্র প্রচার করে,85.7,14.3,0.0,0.0
common_voice_bn_31594283.mp3,এই সহায়তার মধ্যে মিশরে চিকিৎসা খাতের উন্নয়নে অ্যাম্বুলেন্স প্রদান যোগাযোগ খাতের উন্নয়নে সেতু নির্মাণে সহায়তা উল্লেখযোগ্য,এই সহায়তার মধ্যে মিশরে চিকিৎসা খাতের উন্নয়নে অ্যাম্বুলেন্স প্রদান যোগাযোগ খাতের উন্নয়নে সেতু নির্মাণ সহায়তা উল্লেখযোগ্য,93.8,6.2,0.0,0.0
common_voice_bn_31594394.mp3,এই পরীক্ষা অধিক নম্বর সহকারে পাস করা বেশ কঠিন,এই পরীক্ষা অধিক নম্বর সহকারে পাঁচ করা বেশ কঠিন,88.9,11.1,0.0,0.0
common_voice_bn_31505148.mp3,এই কাজে ইতোমধ্যে তহবিল বরাদ্দ করা হয়েছে এবং সেই অনুযায়ী কাজ শুরু করা হয়েছে,এই কাজেই তু মধ্যে তহবিল বরাদ্দ করা হয়েছে এবং সেই অনুযায়ী কাজ শুরু করা হয়েছে,80.0,13.3,0.0,6.7
common_voice_bn_31628832.mp3,মৃত্যুর এক মাস পূর্বে এ পদ থেকে অব্যাহতি নেন,মৃত্যুর এক মাস পূর্বে এ পদ থেকে অব্যহতি নেন,88.9,11.1,0.0,0.0
common_voice_bn_31594210.mp3,তাপমাত্রা তাপ শক্তির পরিমাপ তাই তাপমাত্রা যত বাড়ে আকর্ষণ বলের প্রভাব তত কমে,তাপমাত্রা তাপ শক্তির পরি তাই তাপমাত্রা যত বাড়ে আকর্ষণ বলের প্রভাব তত কমে,92.3,7.7,0.0,0.0
common_voice_bn_31544664.mp3,প্রতিটি ম্যাচের দিনের সময়সূচী নিম্নরূপ,প্রতিটি ম্যাচের দিনের সময়সূচী নির্মরূপ,80.0,20.0,0.0,0.0
common_voice_bn_31640017.mp3,তাঁর পিতা ছিলেন একজন বিচারপতি,তার পিতা ছিলেন একজন বিচারপতি,80.0,20.0,0.0,0.0
common_voice_bn_31519136.mp3,ট্রেড লাইসেন্সের ক্ষেত্রে ক্যাটাগরি নির্বাচন সবচেয়ে গুরুত্বপূর্ণ,ট্রেড লাইসেন্সের ক্ষতেত্রে ক্যাটাগরি নির্বাচন সবচেয়ে গুরুত্বপূর্ণ,85.7,14.3,0.0,0.0
common_voice_bn_31561510.mp3,মঞ্জুর মা তাকে সেলাই করা থেকে বিরত রাখে,মঞ্জুর মা তাকে সেলাই করা থেকে বরাত রাখে,87.5,12.5,0.0,0.0
common_voice_bn_31590720.mp3,প্রশাসনিকভাবে শহরটি মেহেন্দিগঞ্জ উপজেলার সদর,প্রশাসনিকভাবে শহরটি মেহেদি গঞ্জ উপজেলার সদর,66.7,16.7,0.0,16.7
common_voice_bn_31652579.mp3,এর ফলে স্বামী ক্রমাগত বধূ বা তার পরিবারের কাছ থেকে আরো যৌতুক আদায় করার চেষ্টা করে,এর ফলে স্বামী ক্রমগত বধূ বা তার পরিবারের কাছ থেকে আরো যৌতুক আদায় করার চেষ্টা করে,93.8,6.2,0.0,0.0
common_voice_bn_31626353.mp3,তার অধ্যয়নের বিষয় ছিল উদ্ভিদবিদ্যা,তার অধ্যয়নের বিষয় ছিল খুরশিদ বিদ্যা,66.7,16.7,0.0,16.7
common_voice_bn_31626358.mp3,এই প্রথম গণপ্রজাতন্ত্রী চীনের কোনো রাষ্ট্রপতি চেক প্রজাতন্ত্র সফর করেন,এই প্রথম গণপ্রজাতন্ত্রী চীনের কোনো রাষ্ট্রপতি চেক প্রজাতন্ত্র সফর করে,90.0,10.0,0.0,0.0
common_voice_bn_31605072.mp3,ঠাকুর তখন সন্ধ্যা পত্রিকার সম্পাদক ছিলেন,ঠাকুর তখন সন্ধাপত্রিকার সম্পাদক ছিলেন,66.7,16.7,16.7,0.0
