path,sentence
train_files/common_voice_bn_30997215.mp3,তার বাবা একজন ডাক্তার ছিলেন
train_files/common_voice_bn_30997237.mp3,ঘরোয়া ক্রিকেটে বেশ কয়েকটি দলে খেলেছেন
train_files/common_voice_bn_30997316.mp3,এর পূর্বের নাম দক্ষিণ শাহবাজপুর
train_files/common_voice_bn_30997534.mp3,তিনি ঢাকা জেলার বাসিন্দা ছিলেন
train_files/common_voice_bn_30997636.mp3,এর আবার অনেক ভাগ রয়েছে
train_files/common_voice_bn_30997679.mp3,তাদের এক ছেলে রয়েছে
train_files/common_voice_bn_30997680.mp3,এটি পুরো ভারত জুড়ে কাজ করছে
train_files/common_voice_bn_30997828.mp3,প্রথম সপ্তাহে বিশ্বব্যাপী রইস আয় করেছে কোটি
train_files/common_voice_bn_30998428.mp3,এটি মিশরের একটি বৃহৎ শিল্প ও কৃষি শহর
train_files/common_voice_bn_30999258.mp3,জরিপের ইতিহাস অনেক দীর্ঘ
train_files/common_voice_bn_30999327.mp3,কিন্তু তেমন খেলা উপহার দিতে পারেননি
train_files/common_voice_bn_30999359.mp3,এ দম্পতির দুই কন্যা ও এক পুত্র রয়েছে
train_files/common_voice_bn_30999677.mp3,এই সৈকত বিভিন্ন ভাগে বিভক্ত
train_files/common_voice_bn_30999728.mp3,উৎসবের সময় মেয়েরা বিচিত্র পোশাক পরে
train_files/common_voice_bn_30999758.mp3,একাজে তিনি বিশেষ সাফল্য অর্জন করেন
train_files/common_voice_bn_30999771.mp3,গ্রামটি দেশের অন্যতম প্রাচীন একটি গ্রাম
train_files/common_voice_bn_30999888.mp3,জরিপের ইতিহাস অনেক দীর্ঘ
train_files/common_voice_bn_30999894.mp3,পিতার পেশা ছিল মূলত কৃষিকাজ
train_files/common_voice_bn_30999946.mp3,সপ্তম দলটি হচ্ছে রংপুর রাইডার্স
train_files/common_voice_bn_31000214.mp3,এর সম্পাদক সুনীল জেইন
train_files/common_voice_bn_31000559.mp3,নদীতে জোয়ারভাটার প্রভাব নেই
train_files/common_voice_bn_31000745.mp3,বরং এটি একটি চিরন্তন অস্তিত্ব
train_files/common_voice_bn_31000800.mp3,তবে প্রতিযোগিতা একটি উদ্বেগের বিষয়
train_files/common_voice_bn_31000865.mp3,একটি পুকুর ছিল পানি পান করার জন্য
train_files/common_voice_bn_31001125.mp3,তবে প্রতিযোগিতা একটি উদ্বেগের বিষয়
train_files/common_voice_bn_31001931.mp3,এই সূরাটি সেগুলোর মধ্যে একটি
train_files/common_voice_bn_31002106.mp3,মো তোতা মিয়া এই ইউনিয়নের খ্যাতিমান ব্যক্তি ছিলেন
train_files/common_voice_bn_31002153.mp3,আমি তোমার প্রশ্নটা বুঝতে পারলাম না
train_files/common_voice_bn_31002199.mp3,প্রকাশের পরে ইচ্ছে ঘুড়ি জনপ্রিয়তা লাভ করে
train_files/common_voice_bn_31002566.mp3,পত্রিকার বিভিন্ন নিয়মিত বিভাগ রয়েছে
train_files/common_voice_bn_31002707.mp3,বর্তমানের মন্দিরটি গঙ্গা রাজা নির্মাণ করেন নবমশতকে
train_files/common_voice_bn_31002923.mp3,কৃষি জীবিকা প্রধান উৎস
train_files/common_voice_bn_31003118.mp3,এটি প্রধানত দক্ষিণ এশিয়ার ফল
train_files/common_voice_bn_31003144.mp3,হবার সম্ভাবনা থাকলে সেটি ঠিক করা উচিত
train_files/common_voice_bn_31003393.mp3,তিনি ফ্রান্সের প্রথম নারী প্রধানমন্ত্রী ছিলেন
train_files/common_voice_bn_31003410.mp3,গানটি বেশ কয়েকটি জাতীয় পুরস্কার এনেছে
train_files/common_voice_bn_31003630.mp3,পুরুষ নমুনা স্থানিক
train_files/common_voice_bn_31003664.mp3,তাদের পাঁচ একর জমি ছিল
train_files/common_voice_bn_31003831.mp3,সংক্ষেপে কয়েকটি অভিমত উল্লেখ করা হল
train_files/common_voice_bn_31004215.mp3,দলে তিনি মূলতঃ ব্যাটসম্যান হিসেবে খেলেন
train_files/common_voice_bn_31004337.mp3,এরা বাসস্থান ক্ষতির দ্বারা বিপন্ন
train_files/common_voice_bn_31004348.mp3,এর দুইটি ফটক রয়েছে
train_files/common_voice_bn_31004419.mp3,এ বিষয়ে অনেক মতানৈক্য আছে
train_files/common_voice_bn_31004479.mp3,শীর্ষ গোলদাতা
train_files/common_voice_bn_31004602.mp3,উৎস গুয়াতেমালা ব্যাংক
train_files/common_voice_bn_31004678.mp3,বর্তমানে তিনি কাঠমান্ডুতে থাকেন
train_files/common_voice_bn_31004860.mp3,তিনি ত্রিনিদাদ ও টোবাগো প্রতিনিধি ছিলেন
train_files/common_voice_bn_31004864.mp3,শক্তি নিরাপত্তা তহবিল এই সংস্থার অধীনে রয়েছে
train_files/common_voice_bn_31004985.mp3,এর একটি টুইটার ফিড এবং ফেসবুক পেজ আছে
train_files/common_voice_bn_31005033.mp3,এরা মূলত সুন্নি মুসলমান
train_files/common_voice_bn_31005273.mp3,পরিবারের বাকি সবাই ভারতেই থেকে গিয়েছিলেন
train_files/common_voice_bn_31005365.mp3,তিনি তৎক্ষণাৎ মারা যান
train_files/common_voice_bn_31005401.mp3,তার উল্লেখযোগ্য রচনা গ্রন্থ হল
train_files/common_voice_bn_31005412.mp3,পাখনা হালকা কালচে লাল
train_files/common_voice_bn_31005451.mp3,চিত্রা সোম বাঙালি পরিবারে জন্মগ্রহণ করেন
train_files/common_voice_bn_31005540.mp3,মুক্তিযোদ্ধাদের কোনো ক্ষতি হয়নি
train_files/common_voice_bn_31005574.mp3,এটি বাংলাদেশের একটি জাতীয় কার্যক্রম
train_files/common_voice_bn_31005676.mp3,এটি মূলত বর্তমানে বিলুপ্ত খুচরা চেইন ওয়ান আপ গেমস দ্বারা চালিত হয়েছিল
train_files/common_voice_bn_31005678.mp3,ডিমের রং সাদা
train_files/common_voice_bn_31005766.mp3,নিজ অবস্থানে থেকে আক্রমণ প্রতিহত করেন
train_files/common_voice_bn_31005908.mp3,এর সদর দপ্তর সিলেটে
train_files/common_voice_bn_31006061.mp3,এ দম্পতির দুই সন্তান ছিল
train_files/common_voice_bn_31006205.mp3,এই বিচারে অব্যয় চার প্রকার
train_files/common_voice_bn_31006405.mp3,মুহাম্মদ তাকে আজাদ করে দেন
train_files/common_voice_bn_31006560.mp3,বিশেষ করে দুর্নীতির ক্ষেত্রে
train_files/common_voice_bn_31006561.mp3,কিন্তু তার কিছু করার ছিলনা
train_files/common_voice_bn_31006591.mp3,টর্ক বের করার সূত্রটি হবে
train_files/common_voice_bn_31006595.mp3,তারপর আপনা আপনি ঝরে পড়ে
train_files/common_voice_bn_31006607.mp3,তড়িৎ ক্ষেত্র শক্তি সঞ্চয় করে
train_files/common_voice_bn_31006620.mp3,আমি জানিনা আমার সময় আছে কি না
train_files/common_voice_bn_31006634.mp3,দুরত্ব অনুসারে এই ভাড়া পরিবর্তিত হয়ে থাকে
train_files/common_voice_bn_31006744.mp3,কিন্তু এজেন্ট বললেন যে সব কিছু শেষ হয়নি
train_files/common_voice_bn_31006746.mp3,ফুলের রং সবুজাভ সাদা বর্ণের
train_files/common_voice_bn_31006751.mp3,এটিই ছিলো চাঁদের প্রথম কৃত্রিম উপগ্রহ
train_files/common_voice_bn_31006754.mp3,এই নদী বিশ্বে প্রচুর পানির যোগান দিয়ে থাকে
train_files/common_voice_bn_31006834.mp3,এবং ক্যাচ
train_files/common_voice_bn_31007090.mp3,এরপর তিনি আবারও দলে ফিরে আসেন
train_files/common_voice_bn_31007094.mp3,তিনি একজন আম্বেদকর বাদী
train_files/common_voice_bn_31007644.mp3,এই প্রথা ভারতে আজও প্রচলিত আছে
train_files/common_voice_bn_31007654.mp3,বিতর্ক অবদান
train_files/common_voice_bn_31007656.mp3,গ্রন্থটি জনপ্রিয়তা লাভ করে
train_files/common_voice_bn_31007718.mp3,এই অংশের নাম ছোট তরফ
train_files/common_voice_bn_31007843.mp3,এর সদর দপ্তর মস্কোতে
train_files/common_voice_bn_31007969.mp3,ইয়েমেনের জনসংখ্যা অল্প
train_files/common_voice_bn_31008006.mp3,দাম এক টাকা
train_files/common_voice_bn_31008008.mp3,তাঁরা তিনজন ভ্রাতাভগ্নী
train_files/common_voice_bn_31008122.mp3,রাগবি স্কুলে অধ্যয়ন করেন
train_files/common_voice_bn_31008266.mp3,এ উপজেলার অর্থনীতি কৃষি নির্ভর
train_files/common_voice_bn_31008317.mp3,গাছে ফুল সারাবছর ধরে
train_files/common_voice_bn_31008635.mp3,তিনি প্রতিষ্ঠানটিতে সমাজতত্ত্ব নিয়ে পড়াশোনা করেছেন
train_files/common_voice_bn_31008682.mp3,এদের বাইরের পালক সাদা
train_files/common_voice_bn_31008710.mp3,অর্থ হল বরফের তৈরি দামী রত্ন
train_files/common_voice_bn_31008713.mp3,এটি বিভিন্ন উপায়ে ঘটতে পারে
train_files/common_voice_bn_31008745.mp3,অনেক ছবির সংগীত পরিচালক ছিলেন তিনি
train_files/common_voice_bn_31008746.mp3,এটি আমিরাত সড়ক নামেও পরিচিত
train_files/common_voice_bn_31008873.mp3,সারা বিবেকানন্দের একজন শিষ্য ছিলেন
train_files/common_voice_bn_31009028.mp3,তিনি নিজেই এই গানটি রচনা এবং সুরারোপ করেছিলেন
train_files/common_voice_bn_31009137.mp3,আপনার ঘুমানো উচিৎ
train_files/common_voice_bn_31009266.mp3,অহিংসা এবং সমবেদনা তাঁর দর্শনের বিশেষত্ব ছিল
train_files/common_voice_bn_31009307.mp3,চোখ ছোট
train_files/common_voice_bn_31009613.mp3,কমে যেতে থাকে তার কাজ
train_files/common_voice_bn_31009645.mp3,বৃহত্তম চড়ুই পাখিদের মধ্যে এরা অন্যতম
train_files/common_voice_bn_31009800.mp3,সালাহ উদ্দিন আহমেদ একজন চিকিৎসক
train_files/common_voice_bn_31010090.mp3,তার মা উচ্চ বিদ্যালয়ে শিক্ষকতা করতেন
train_files/common_voice_bn_31010350.mp3,রাতে বের হয়ে পোকামাকড় ধরে খায়
train_files/common_voice_bn_31010516.mp3,কুমিল্লায় এটিই সর্বপ্রথম মহিলা মাদ্রাসা
train_files/common_voice_bn_31010538.mp3,ঠিক একটি পরিবারের মতো
train_files/common_voice_bn_31011014.mp3,তাই এটির নাম আলুর টিলা
train_files/common_voice_bn_31011043.mp3,তিনি খুব দ্রুতই সুর রপ্ত করতে পারতেন
train_files/common_voice_bn_31011078.mp3,টম খুব ভালো রান্না করতে পারে
train_files/common_voice_bn_31011137.mp3,ইন্দিরা গান্ধি তখন ভারতের প্রধানমন্ত্রী
train_files/common_voice_bn_31011216.mp3,টেলর নামে তার এক যমজ ভাই আছে
train_files/common_voice_bn_31011229.mp3,নারায়ণগঞ্জ জেলার খেলাধুলা ও বিনোদন
train_files/common_voice_bn_31011245.mp3,বার্তাটি দেখেছেন এবং শুনেছেন
train_files/common_voice_bn_31011270.mp3,পানির অবস্থা প্রায়ই শান্ত
train_files/common_voice_bn_31011630.mp3,জেলাটি ঔরঙ্গাবাদ বিভাগের অন্তর্গত
train_files/common_voice_bn_31011724.mp3,তারা সেখানে যাত্রা করে
train_files/common_voice_bn_31011725.mp3,দেহের রং হালকা লাল বা ধূসর বর্ণের
train_files/common_voice_bn_31011733.mp3,এই নদীতে জোয়ার ভাটার প্রভাব নেই
train_files/common_voice_bn_31011886.mp3,তিনি রোমান ক্যাথলিক ধর্মাবলম্বী
train_files/common_voice_bn_31011900.mp3,পরে তিনি সি রেঞ্জার হিসাবে ভর্তি হন
train_files/common_voice_bn_31011929.mp3,এলাকা ছিল পদ্মা নদীর চর
train_files/common_voice_bn_31012003.mp3,তিনি বেড়ে উঠেছেন মালয়েশিয়াতেই
train_files/common_voice_bn_31012177.mp3,যার ফলে তাঁর পড়াশোনায় বিঘ্ন ঘটে
train_files/common_voice_bn_31012363.mp3,তাঁর বাসস্থান জলন্ধর সিটিতে
train_files/common_voice_bn_31012496.mp3,শুরুতে তাকে দলে রাখা হয়নি
train_files/common_voice_bn_31012522.mp3,কশ্যপ গোত্র খুব বিখ্যাত
train_files/common_voice_bn_31012572.mp3,এটি কানপুর বিভাগের অন্তর্গত একটি জেলা
train_files/common_voice_bn_31012769.mp3,এর ফুল গোলাপ সদৃশ
train_files/common_voice_bn_31012874.mp3,তারা ভাল বন্ধু হয়ে
train_files/common_voice_bn_31013074.mp3,এবং অপরটি গুপ্ত
train_files/common_voice_bn_31013245.mp3,শৈশবেই তিনি তাঁর পিতামাতাকে হারান
train_files/common_voice_bn_31013367.mp3,তার দুই ভাইবোন আছে
train_files/common_voice_bn_31013994.mp3,এই মডেলটি ব্যবসায়িকভাবে সাফল্য অর্জন করতে পারেনি
train_files/common_voice_bn_31014021.mp3,সাউথ ওয়েলস সেভেন মোহনা জুড়ে রয়েছে
train_files/common_voice_bn_31014061.mp3,এটি স্থানাঙ্কে অবস্থিত
train_files/common_voice_bn_31014248.mp3,তবে তার আর কোনও বিশদ বিবরণ নেই
train_files/common_voice_bn_31014392.mp3,অকুতোভয় অবস্থায় মুক্তভাবে ব্যাটিং করতেন
train_files/common_voice_bn_31014604.mp3,তিনিই এদের বর্তমান দ্বিপদ নামকরণ করেন
train_files/common_voice_bn_31014608.mp3,তিনি পাঞ্জাবী বিশ্ববিদ্যালয়ে পড়াশোনা করেন
train_files/common_voice_bn_31014609.mp3,সে সিনেমা বিশেষত ক্লাসিক সিনেমার খুব ভক্ত
train_files/common_voice_bn_31014657.mp3,তিনি একটি রুশ ইহুদি পরিবারে জন্মগ্রহণ করেন
train_files/common_voice_bn_31014659.mp3,ইসলামে সীমিত মাত্রার মধ্যে অনুমোদিত
train_files/common_voice_bn_31014730.mp3,অধিকাংশ এলাকাই সমতল
train_files/common_voice_bn_31014774.mp3,যা গুজব
train_files/common_voice_bn_31014796.mp3,এটি উন্নয়ন করার জন্য বিভিন্ন ব্যবস্থা গ্রহণ করা হয়েছে
train_files/common_voice_bn_31014821.mp3,টম কেমন দেখতে সেটা আপনি জানেন
train_files/common_voice_bn_31014860.mp3,বেশ কিছুকাল বরেন্দ্র রিসার্চ মিউজিয়ামের কিউরেটর ছিলেন
train_files/common_voice_bn_31014946.mp3,চাঁচল এই ল্বকের সদর
train_files/common_voice_bn_31014949.mp3,বর্তমানে তিনি পলাতক আছেন
train_files/common_voice_bn_31014951.mp3,একইসাথে তিনি মধ্যপ্রদেশের বিভিন্ন মাদ্রাসার পৃষ্ঠপোষক ছিলেন
train_files/common_voice_bn_31014952.mp3,বয়েল ভিক্টোরিয়ার প্রতিনিধিত্ব করেছেন
train_files/common_voice_bn_31014984.mp3,কম্বোডিয়া লাওস এবং ভিয়েতনামে অবস্থান রয়েছে
train_files/common_voice_bn_31014985.mp3,শিবালয় ইউনিয়ন শিবালয় উপজেলার আওতাধীন একটি ইউনিয়ন পরিষদ
train_files/common_voice_bn_31015001.mp3,সংক্রমণের প্রথম প্রক্রিয়াটি দুই ধাপে ঘটে
train_files/common_voice_bn_31015266.mp3,সমস্ত দেবী মন্দির বন্ধ থাকে
train_files/common_voice_bn_31015271.mp3,নির্মাণ কাজ শুরু হবার পথে
train_files/common_voice_bn_31015272.mp3,এর সদর দপ্তর টোকিওর চিয়োদাতে
train_files/common_voice_bn_31015360.mp3,এই জেলাটি পাকিস্তান সীমান্তবর্তী
train_files/common_voice_bn_31015681.mp3,তার স্ত্রীর নাম ফাতেমা বেগম
train_files/common_voice_bn_31015795.mp3,শীতে রোদ পোহাবে
train_files/common_voice_bn_31016173.mp3,এটি মূলত জোয়ার ভাটার পানি বহন করে
train_files/common_voice_bn_31016592.mp3,গীত রচনা করেছেন দেওয়ান নজরুল
train_files/common_voice_bn_31016681.mp3,যা কৌশলগতভাবে নিয়ন্ত্রণ করা হয়েছিল
train_files/common_voice_bn_31016775.mp3,এটিই স্পষ্টত আফাকায় লিখিত প্রথম চিঠি
train_files/common_voice_bn_31016776.mp3,এর স্বীকৃতিস্বরূপ ম্যান অব দ্য ম্যাচের পুরস্কার লাভ করেন
train_files/common_voice_bn_31016839.mp3,সঙ্গে সঙ্গে বেশ কয়েকজন মাটিতে ঢলে পড়েন
train_files/common_voice_bn_31016889.mp3,কাশী একজন কম্পিউটার সায়েন্স ইঞ্জিনিয়ার
train_files/common_voice_bn_31016952.mp3,তিনি তাঁর স্ত্রী এবং বারো সন্তান রেখে গেছেন
train_files/common_voice_bn_31016984.mp3,তখন রেফারি আবার ম্যাচ শুরু করে
train_files/common_voice_bn_31017016.mp3,এরফলে ওডিআই দলে নিয়মিতভাবে খেলার যোগ্যতা লাভ করেন
train_files/common_voice_bn_31017019.mp3,তিনি সেখানে নজরুল সঙ্গীত পরিবেশনা করেন
train_files/common_voice_bn_31017474.mp3,তিনি মস্কোতে চিকিৎসা বিজ্ঞানে পিএইচডি লাভ করেন
train_files/common_voice_bn_31017823.mp3,মোগল আমলে এখানে জনবসতি গড়ে ওঠে
train_files/common_voice_bn_31017824.mp3,এই তফসিলী উপজাতিদের জন্য সংরক্ষিত
train_files/common_voice_bn_31017878.mp3,মেয়েদের রূপ বর্ধনের জন্য এটা অনেকটা কার্যকর
train_files/common_voice_bn_31017879.mp3,হিমুর প্রতি রয়েছে তার অগাধ বিশ্বাস
train_files/common_voice_bn_31017926.mp3,পরিবারগুলির নাম নিচে উল্লেখ করা হল
train_files/common_voice_bn_31018246.mp3,এটি এখন পর্যন্ত চালু আছে
train_files/common_voice_bn_31018342.mp3,তিনি তাকে বেতারে অভিনয়ের সুযোগ করে দেন
train_files/common_voice_bn_31018386.mp3,দাম্পত্য জীবনে তাদের চার জন সন্তান ছিলো
train_files/common_voice_bn_31018557.mp3,দেশে ফিরে আরও দুই টেস্ট খেলেন
train_files/common_voice_bn_31018636.mp3,এটি র অন্তর্ভুক্ত
train_files/common_voice_bn_31018706.mp3,বেরিয়ে যাওয়ার রাস্তাটি তারা খুলে নেয়
train_files/common_voice_bn_31018757.mp3,ঢাকা চট্টগ্রাম হাইওয়ে
train_files/common_voice_bn_31018822.mp3,কিন্তু জীবন মানেই যুদ্ধ
train_files/common_voice_bn_31018948.mp3,এর প্রতিষ্ঠাতা শফিউল আলম প্রধান
train_files/common_voice_bn_31019009.mp3,তিনি তার শক্তির সাহায্যে শহর কে রক্ষা করে
train_files/common_voice_bn_31019166.mp3,আমি শুধু তোমাকেই চাই
train_files/common_voice_bn_31019368.mp3,এই প্রজাতি স্থানীয়ভাবে পরিযায়ী
train_files/common_voice_bn_31019462.mp3,এরা ক্ষুদ্রাকৃতির চড়ুই
train_files/common_voice_bn_31019881.mp3,এর জনক ওস্তাদ বাবা আলাউদ্দিন খান
train_files/common_voice_bn_31019888.mp3,এরপর তিনি পর্দার অন্তরালে চলে যান
train_files/common_voice_bn_31019901.mp3,চার বছর বয়সে তিনি করাচিতে চলে আসেন
train_files/common_voice_bn_31020217.mp3,নেপালের জাতীয় পতাকার রং লাল
train_files/common_voice_bn_31020221.mp3,এরপর তিনি আর কখনও বিয়ে করেননি
train_files/common_voice_bn_31020222.mp3,তন্মধ্যে তিনিও একজন ছিলেন
train_files/common_voice_bn_31020986.mp3,তবে তার রাজনৈতিক পটভূমি মূলত নেপালি কংগ্রেস
train_files/common_voice_bn_31021072.mp3,এটি ছিল সিরিয়াফ্রান্স যুদ্ধের চূড়ান্ত পর্যায়
train_files/common_voice_bn_31021117.mp3,তিনি গল্প বলতে ভালবাসেন
train_files/common_voice_bn_31021388.mp3,শীঘ্রই তার বিয়ে
train_files/common_voice_bn_31021407.mp3,দুই দেশই বাণিজ্য মেলার আয়োজন করে থাকে
train_files/common_voice_bn_31021412.mp3,অন্যান্য খনিজের মধ্যে সোনা ও রূপা গুরুত্বপূর্ণ
train_files/common_voice_bn_31021413.mp3,উদ্যান ও তার চারদিকে বিভিন্ন গাছপালা রয়েছে
train_files/common_voice_bn_31021453.mp3,এক সাথে পাঁচজন বসতে পারে
train_files/common_voice_bn_31021580.mp3,পাবলিক পরীক্ষার ফলাফল প্রতি বছরই সন্তোষজনক
train_files/common_voice_bn_31021631.mp3,বাবু খেয়েছো
train_files/common_voice_bn_31021637.mp3,তিনি বাংলাদেশের সিলেটে জন্মগ্রহণ করেছিলেন
train_files/common_voice_bn_31021713.mp3,এছাড়াও তিনি ডানহাতে অফ ব্রেক বোলিং করে থাকেন
train_files/common_voice_bn_31021723.mp3,এই শহরটি একটি কৃষি এলাকা
train_files/common_voice_bn_31021740.mp3,তার কাকার নামও তার নামের
train_files/common_voice_bn_31021761.mp3,আন্দামান সেলুলার জেলে বন্দী ছিলেন তিনি
train_files/common_voice_bn_31021762.mp3,উল্লেখযোগ্য শিক্ষাপ্রতিষ্ঠান
train_files/common_voice_bn_31021774.mp3,গয়া জেলা চারটি মহকুমায় বিভক্ত
train_files/common_voice_bn_31021789.mp3,ভবনে একটি উন্মুক্ত উঠান রয়েছে
train_files/common_voice_bn_31021824.mp3,এখানে একটি কৃষি কলেজ অবস্থিত
train_files/common_voice_bn_31021875.mp3,তিনজনই দোষী সাব্যস্ত হন
train_files/common_voice_bn_31022003.mp3,অজানা কারণে এটি আর ছাপা হয়নি
train_files/common_voice_bn_31022212.mp3,মোহাম্মদ নুরুজ্জামান একজন আইনজীবী
train_files/common_voice_bn_31022223.mp3,নির্বাচনে তিনি পুনরায় সংসদ সদস্য নির্বাচিত হন
train_files/common_voice_bn_31022241.mp3,তবে তাকে খেলানো হয়নি
train_files/common_voice_bn_31022290.mp3,প্রথম উপন্যাস আগন্তুক
train_files/common_voice_bn_31022291.mp3,নকশা যে কোনো স্তরের হতে পারে
train_files/common_voice_bn_31022295.mp3,তিনি প্রথম শব ব্যবচ্ছেদ করেন
train_files/common_voice_bn_31022310.mp3,যেমনঃ ওজোন ও অক্সিজেন
train_files/common_voice_bn_31022311.mp3,এটি সকল ইউনিয়নের মধ্যভাগে অবস্থিত
train_files/common_voice_bn_31022321.mp3,তিনি সমাজবিজ্ঞানে স্নাতকোত্তর ডিগ্রি অর্জন করেছেন
train_files/common_voice_bn_31022350.mp3,মিশরীয় পঞ্জিকার ব্যবহার
train_files/common_voice_bn_31022381.mp3,প্রাইম ব্যাংক ইন্টারনেট ব্যাংকিং
train_files/common_voice_bn_31022396.mp3,পূর্বে এই আসনটি খোলা ছিল
train_files/common_voice_bn_31022400.mp3,এ উপন্যাসের মূল চরিত্র তাতারী
train_files/common_voice_bn_31022581.mp3,বিএনপির জাতীয় নির্বাহী কমিটির সাবেক সদস্য তিনি
train_files/common_voice_bn_31022604.mp3,এর নির্মাতা বিপাশা বসু
train_files/common_voice_bn_31022622.mp3,তিনি সামাজিক বিজ্ঞানে স্নাতক ডিগ্রি লাভ করেন
train_files/common_voice_bn_31022639.mp3,প্রথম দফায় চারটি সংখ্যা প্রকাশ হয়েছিল
train_files/common_voice_bn_31022652.mp3,এরপর ডাক পরে জাতীয় দলে
train_files/common_voice_bn_31022686.mp3,এটি একটি পাহাড়ী জেলা
train_files/common_voice_bn_31022742.mp3,কোন ঘরোয়া লীগে যা একটি বিশ্ব রেকর্ড
train_files/common_voice_bn_31022915.mp3,এই রূপে কৃষ্ণ এক সাত বছরের বালক
train_files/common_voice_bn_31022916.mp3,বাংলাদেশের বেশির ভাগ মুসলমান সুন্নি
train_files/common_voice_bn_31022920.mp3,তিনি বাংলাদেশ সরকারি কর্ম কমিশনের সদস্য
train_files/common_voice_bn_31022932.mp3,আগে এটি বালি পুরসভার অন্তর্গত ছিল
train_files/common_voice_bn_31022973.mp3,তবে এই নিয়মের অনেকগুলো ব্যতিক্রম রয়েছে
train_files/common_voice_bn_31023099.mp3,কিন্তু আঘাত অব্যাহত থাকে
train_files/common_voice_bn_31023141.mp3,একই দিন ডিভাইসটি প্রকাশ করা হয়েছিল
train_files/common_voice_bn_31023142.mp3,সিরিজের শেষ দুই টেস্টে অংশ নেন
train_files/common_voice_bn_31023534.mp3,এদলের ক্রিকেটেও অংশ নিয়েছেন
train_files/common_voice_bn_31023535.mp3,সেন রাজারা ছিলেন গোঁড়া হিন্দু
train_files/common_voice_bn_31023838.mp3,তিনি চা শ্রমিকদের নেতা ছিলেন
train_files/common_voice_bn_31023868.mp3,কখনো কখনো ও খুব অদ্ভুত ব্যবহার করে
train_files/common_voice_bn_31026100.mp3,তিনি তাত্ত্বিক আলোচনা ও ব্যবহারিক উন্নয়ন বিষয়েও আগ্রহী
train_files/common_voice_bn_31026289.mp3,ডানার নিম্নতল ধূসর সাদা
train_files/common_voice_bn_31027080.mp3,কিন্তু মেয়ে পারবে না
train_files/common_voice_bn_31027284.mp3,তার স্ত্রী রাবেয়া আক্তার খানম
train_files/common_voice_bn_31027360.mp3,মসজিদে এককগ্যালারিযুক্ত মিনার রয়েছে
train_files/common_voice_bn_31027443.mp3,জাপানে একটি সরকারি ছুটির দিন
train_files/common_voice_bn_31027447.mp3,তবে অন্য ঐতিহাসিকরা এই কথা স্বীকার করেন না
train_files/common_voice_bn_31027671.mp3,তবে কখনো প্রয়োজনের অতিরিক্ত গ্রহণ করেননি
train_files/common_voice_bn_31027672.mp3,ইবরাহিম লোদি জাতিতে পশতুন ছিলেন
train_files/common_voice_bn_31027735.mp3,এখানকার অর্থনীতি মূলত কৃষিভিত্তিক
