path,duration
common_voice_bn_30997760.mp3,00:00:04
common_voice_bn_30997766.mp3,00:00:03
common_voice_bn_30997882.mp3,00:00:07
common_voice_bn_30997883.mp3,00:00:06
common_voice_bn_30997886.mp3,00:00:04
common_voice_bn_30997888.mp3,00:00:05
common_voice_bn_30997892.mp3,00:00:07
common_voice_bn_30997895.mp3,00:00:07
common_voice_bn_30997898.mp3,00:00:10
common_voice_bn_30997899.mp3,00:00:09
common_voice_bn_30997900.mp3,00:00:06
common_voice_bn_30998021.mp3,00:00:07
common_voice_bn_30998024.mp3,00:00:09
common_voice_bn_30998026.mp3,00:00:06
common_voice_bn_30998028.mp3,00:00:05
common_voice_bn_30998031.mp3,00:00:07
common_voice_bn_30998051.mp3,00:00:06
common_voice_bn_30998052.mp3,00:00:06
common_voice_bn_30998053.mp3,00:00:07
common_voice_bn_30998054.mp3,00:00:03
common_voice_bn_30998055.mp3,00:00:05
common_voice_bn_30998071.mp3,00:00:10
common_voice_bn_30998072.mp3,00:00:08
common_voice_bn_30998073.mp3,00:00:05
common_voice_bn_30998074.mp3,00:00:04
common_voice_bn_30998075.mp3,00:00:04
common_voice_bn_30998077.mp3,00:00:09
common_voice_bn_30998079.mp3,00:00:06
common_voice_bn_30998081.mp3,00:00:04
common_voice_bn_30998097.mp3,00:00:06
common_voice_bn_30998098.mp3,00:00:06
common_voice_bn_30998100.mp3,00:00:03
common_voice_bn_30998126.mp3,00:00:08
common_voice_bn_30998128.mp3,00:00:07
common_voice_bn_30998146.mp3,00:00:05
common_voice_bn_30998148.mp3,00:00:03
common_voice_bn_30998153.mp3,00:00:03
common_voice_bn_30998268.mp3,00:00:04
common_voice_bn_30998269.mp3,00:00:05
common_voice_bn_30998270.mp3,00:00:06
common_voice_bn_30998276.mp3,00:00:07
common_voice_bn_30998283.mp3,00:00:05
common_voice_bn_30998285.mp3,00:00:03
common_voice_bn_30998317.mp3,00:00:06
common_voice_bn_30998319.mp3,00:00:07
common_voice_bn_30998320.mp3,00:00:09
common_voice_bn_30998321.mp3,00:00:06
common_voice_bn_30998368.mp3,00:00:09
common_voice_bn_30998369.mp3,00:00:06
common_voice_bn_30998371.mp3,00:00:08
common_voice_bn_30998372.mp3,00:00:04
common_voice_bn_30998435.mp3,00:00:04
common_voice_bn_30998436.mp3,00:00:06
common_voice_bn_30998437.mp3,00:00:04
common_voice_bn_30998438.mp3,00:00:05
common_voice_bn_30998490.mp3,00:00:05
common_voice_bn_30998497.mp3,00:00:09
common_voice_bn_30998506.mp3,00:00:04
common_voice_bn_30998508.mp3,00:00:06
common_voice_bn_30998511.mp3,00:00:08
common_voice_bn_30998518.mp3,00:00:05
common_voice_bn_30998520.mp3,00:00:06
common_voice_bn_30998526.mp3,00:00:04
common_voice_bn_30998528.mp3,00:00:06
common_voice_bn_30998576.mp3,00:00:08
common_voice_bn_30998578.mp3,00:00:10
common_voice_bn_30998580.mp3,00:00:08
common_voice_bn_30998581.mp3,00:00:04
common_voice_bn_30998583.mp3,00:00:06
common_voice_bn_30998671.mp3,00:00:09
common_voice_bn_30998672.mp3,00:00:09
common_voice_bn_30998673.mp3,00:00:04
common_voice_bn_30998674.mp3,00:00:04
common_voice_bn_30998697.mp3,00:00:08
common_voice_bn_30998700.mp3,00:00:04
common_voice_bn_30998711.mp3,00:00:07
common_voice_bn_30998712.mp3,00:00:04
common_voice_bn_30998738.mp3,00:00:09
common_voice_bn_30998745.mp3,00:00:05
common_voice_bn_30998751.mp3,00:00:07
common_voice_bn_30998752.mp3,00:00:04
common_voice_bn_30998753.mp3,00:00:07
common_voice_bn_30998756.mp3,00:00:05
common_voice_bn_30998771.mp3,00:00:06
common_voice_bn_30998772.mp3,00:00:05
common_voice_bn_30998774.mp3,00:00:05
common_voice_bn_30998776.mp3,00:00:07
common_voice_bn_30998778.mp3,00:00:06
common_voice_bn_30998786.mp3,00:00:07
common_voice_bn_30998787.mp3,00:00:10
common_voice_bn_30998788.mp3,00:00:05
common_voice_bn_30998789.mp3,00:00:06
common_voice_bn_30998829.mp3,00:00:04
common_voice_bn_30998831.mp3,00:00:07
common_voice_bn_30998832.mp3,00:00:05
common_voice_bn_30998833.mp3,00:00:07
common_voice_bn_30998849.mp3,00:00:06
common_voice_bn_30998861.mp3,00:00:06
common_voice_bn_30998864.mp3,00:00:04
common_voice_bn_30998866.mp3,00:00:06
common_voice_bn_30998868.mp3,00:00:05
common_voice_bn_30998869.mp3,00:00:05
common_voice_bn_30998908.mp3,00:00:04
common_voice_bn_30998909.mp3,00:00:08
common_voice_bn_30998911.mp3,00:00:05
common_voice_bn_30998914.mp3,00:00:04
common_voice_bn_30998916.mp3,00:00:07
common_voice_bn_30998918.mp3,00:00:10
common_voice_bn_30998922.mp3,00:00:03
common_voice_bn_30998935.mp3,00:00:09
common_voice_bn_30998936.mp3,00:00:04
common_voice_bn_30998937.mp3,00:00:06
common_voice_bn_30999045.mp3,00:00:09
common_voice_bn_30999046.mp3,00:00:08
common_voice_bn_30999048.mp3,00:00:05
common_voice_bn_30999055.mp3,00:00:05
common_voice_bn_30999059.mp3,00:00:04
common_voice_bn_30999061.mp3,00:00:04
common_voice_bn_30999100.mp3,00:00:08
common_voice_bn_30999102.mp3,00:00:06
common_voice_bn_30999123.mp3,00:00:07
common_voice_bn_30999172.mp3,00:00:09
common_voice_bn_30999174.mp3,00:00:09
common_voice_bn_30999176.mp3,00:00:04
common_voice_bn_30999178.mp3,00:00:04
common_voice_bn_30999180.mp3,00:00:04
common_voice_bn_30999206.mp3,00:00:09
common_voice_bn_30999207.mp3,00:00:09
common_voice_bn_30999208.mp3,00:00:04
common_voice_bn_30999209.mp3,00:00:07
common_voice_bn_30999210.mp3,00:00:07
common_voice_bn_30999211.mp3,00:00:06
