path,sentence,votes
validation_files/common_voice_bn_31686739.mp3,সর্বত্রই কাঁচা কর্দমাক্ত রাস্তা এসব রাস্তা দিয়েই মানুষ অতি কষ্টে চলাচল করত,0.05660377358490566
validation_files/common_voice_bn_31686759.mp3,সত্যি এ বাড়িতে কোন মহিলা খুন হয়েছিল,0.05660377358490566
validation_files/common_voice_bn_31665724.mp3,এটি নির্মাণ করেছে শালিমার ওয়ার্ক,0.05660377358490566
validation_files/common_voice_bn_31666043.mp3,তিনি কুয়েতের দশম শাসক শেখ আহমাদ আলজাবের আলসাবাহএর পুত্র,0.05660377358490566
validation_files/common_voice_bn_31710783.mp3,ও আমার উপর ক্রাশ,0.05660377358490566
validation_files/common_voice_bn_31710855.mp3,এ উৎপাদন দেশের চাহিদার তুলনায় বেশ কম,0.05660377358490566
validation_files/common_voice_bn_31602617.mp3,এছাড়া শহরটি থেকে বহু সড়ক জেলার বিভিন্ন প্রান্তে ছড়িয়ে পড়েছে,0.05660377358490566
validation_files/common_voice_bn_31602621.mp3,অক্সফোর্ড বিশ্ববিদ্যালয়ে অধ্যয়ন করেছেন জন নিকোলসন,0.05660377358490566
validation_files/common_voice_bn_31024627.mp3,ওয়ার্ডটি কলকাতা পুলিশের পাটুলি থানা পরিবেশন করে,0.16981132075471697
validation_files/common_voice_bn_31024628.mp3,রবিন্স পরিচালনার জন্য একটি পুরস্কার ও চলচ্চিত্রে নৃত্য পরিচালনার শিল্পে অসামান্য অবদানের জন্য একটি বিশেষ পুরস্কার লাভ করেন,0.05660377358490566
validation_files/common_voice_bn_31522643.mp3,নরওয়েজীয় উইকিপিডিয়ায় উইকিপিডিয়ানদের সম্মিলিত সম্পাদনার সংখ্যা টি,0.05660377358490566
validation_files/common_voice_bn_31524321.mp3,ইন্দোনেশীয় দ্বীপপুঞ্জ প্রথম দিকের উল্লেখ রয়েছে আব্বাসীয় খিলাফত সময়কালে,0.18867924528301888
validation_files/common_voice_bn_31524327.mp3,এটি ডাল্বিউডাল্বিউই নারী ট্যাগ টিম চ্যাম্পিয়নশিপের পাশাপাশি ডাল্বিউডাল্বিউইতে বিদ্যমান দুটি নারী ট্যাগ টিম চ্যাম্পিয়নশিপের মধ্যে একটি,0.03773584905660377
validation_files/common_voice_bn_31594958.mp3,প্রাতিষ্ঠানিক শিক্ষার জন্যে ছোটবেলা থেকেই তাকে সংগ্রাম করে চলতে হয়েছে,0.07547169811320754
validation_files/common_voice_bn_31594959.mp3,আরব জাতির মধ্যে নানা জাতির মিশ্রণ রয়েছে,0.05660377358490566
validation_files/common_voice_bn_31541728.mp3,বছরের সরকারী হিসাব অনুসারে মর্দান জেলার জনসংখ্যা নিচের ছকে দেখানো হয়েছে,0.07547169811320754
validation_files/common_voice_bn_31675372.mp3,গল্পের মূল চরিত্রের নাম সাজিদ,0.05660377358490566
validation_files/common_voice_bn_31675378.mp3,এর পূর্ব এবং পশ্চিমে পর্বতমালা আছে এবং এটি বাগো অঞ্চলের উত্তরপূর্ব প্রান্তে অবস্থিত,0.11320754716981132
validation_files/common_voice_bn_31021272.mp3,স্টেশনে যাত্রীবাহী ট্রেনের তিনটি প্লাটফর্ম এবং পণ্য ট্রেনের জন্য দুটি পণ্য পরিবহনের ছাউনি রয়েছে,0.05660377358490566
validation_files/common_voice_bn_31021277.mp3,প্রকৃত অর্থে কাল্ট মূর্তিগুলির নিয়মিত যত্ন নেওয়া হত ও এগুলির প্রতি বিশেষ মনোযোগ দেওয়া হত,0.05660377358490566
validation_files/common_voice_bn_31675559.mp3,আরো কম প্রচলিত একটি রূপভেদ হল নমোবাম,0.05660377358490566
validation_files/common_voice_bn_31675568.mp3,তিনি দারুল উলুম দেওবন্দের প্রাক্তন ছাত্র এবং মাহমুদ হাসান দেওবন্দির থামরাতুততারবিয়াতের প্রতিষ্ঠাতা সদস্যদের মধ্যে ছিলেন,0.1320754716981132
validation_files/common_voice_bn_31541866.mp3,তিনি আবহাওয়া যন্ত্র বিষয়ে অনেক গবেষণামূলক কাগজপত্র প্রকাশ করেন,0.2641509433962264
validation_files/common_voice_bn_31541867.mp3,ইসলামী শাসকরা হিন্দু ধর্মাবলম্বীদের জন্য তাদের ইসলামিক আচরণ অনুসারে প্রকাশ্য স্থানে পোশাক নিয়মাবলী জারি করেছে,0.07547169811320754
validation_files/common_voice_bn_31635647.mp3,কোয়ার্টারফাইনালে উত্তীর্ণ,0.03773584905660377
validation_files/common_voice_bn_31635650.mp3,তার পিতা মুফতি মাহমুদ,0.05660377358490566
validation_files/common_voice_bn_31694695.mp3,অ্যাপোলো ও আর্টেমিস যমজ ভাইবোন ছিলেন,0.05660377358490566
validation_files/common_voice_bn_31694722.mp3,তাই এই গান কারোর বাড়িতে গীত হয়না,0.11320754716981132
validation_files/common_voice_bn_31589507.mp3,এখন বিদায় হও,0.05660377358490566
validation_files/common_voice_bn_31589714.mp3,তিনি প্রথমবার সংসদ সদস্য নির্বাচিত হয়েছিলেন,0.05660377358490566
validation_files/common_voice_bn_31539557.mp3,অ্যাডমিরাল চ্যাটার্জী নতুন দিল্লিতে মারা যান,0.09433962264150944
validation_files/common_voice_bn_31539565.mp3,সিদ্ধান্ত নিলেন ব্যান্ড গড়ার,0.03773584905660377
validation_files/common_voice_bn_31514935.mp3,এই তারা সূর্য থেকে তৃতীয় নিকটবর্তী,0.09433962264150944
validation_files/common_voice_bn_31514945.mp3,ঝরিয়ায় ভূমিকম্পের ফলে ভূগর্ভস্থ আগুন আরও ছড়িয়ে পড়ে,0.2830188679245283
validation_files/common_voice_bn_31569438.mp3,তা ছাড়া আমাদের ব্যান্ডের সবাই গানের ব্যাপারে খুবই সিরিয়াস,0.07547169811320754
validation_files/common_voice_bn_31569601.mp3,পূর্ণ সংস্করণ থেকে এটি আকারেও অনেক ছোট,0.05660377358490566
validation_files/common_voice_bn_31530766.mp3,তিনি মিশরীয় সুরকার হালিম এলদভ দ্বারাও প্রভাবিত হয়েছিলেন,0.3018867924528302
validation_files/common_voice_bn_31530992.mp3,পিতার কাছে তিনি প্রাথমিক শিক্ষার পাঠ সমাপ্ত করেন,0.20754716981132076
validation_files/common_voice_bn_31662511.mp3,এগুলির মধ্যে প্রশস্ত সমতল এলাকা অবস্থিত,0.05660377358490566
validation_files/common_voice_bn_31662516.mp3,সমকালীন উল্লেখযোগ্য লেখক এই পত্রিকার লিখতেন,0.05660377358490566
validation_files/common_voice_bn_31542200.mp3,তারপরে তিনি প্রচুর অর্থ নিয়ে আসতেন এবং এটি হাসপাতাল জলের পাইপলাইন ইত্যাদি তৈরিতে ব্যবহার করতেন,0.03773584905660377
validation_files/common_voice_bn_31542203.mp3,তিনি ইসলামী সাপ্তাহিক পত্রিকা তেহজীবইনিসওয়ানের সহপ্রতিষ্ঠা এবং সম্পাদক ছিলেন,0.05660377358490566
validation_files/common_voice_bn_31673703.mp3,কলকাতার আমেরিকান কালচারাল সেন্টারে একটি গ্রন্থাগার আমেরিকান দূতাবাসের জনসংযোগ কার্যালয় একটি মুদ্রণ বিভাগ ও একটি সাংস্কৃতিক শাখা অবস্থিত,0.05660377358490566
validation_files/common_voice_bn_31674749.mp3,এছাড়া তিনি একটি উচ্চ শিক্ষা প্রতিষ্ঠার মানসে তাঁর সংগ্রাম অব্যাহত রাখেন,0.05660377358490566
validation_files/common_voice_bn_31560837.mp3,রেওয়া শহর ছিল নবগঠিত রাজ্যটির সদর,0.05660377358490566
validation_files/common_voice_bn_31560838.mp3,প্রতিষ্ঠানটি চট্টগ্রাম জেলার ফটিকছড়ি উপজেলার নানুপুর ইউনিয়নে অবস্থিত,0.09433962264150944
validation_files/common_voice_bn_31568276.mp3,বিজয়নগর উপজেলার পূর্বাংশে পাহাড়পুর ইউনিয়নের অবস্থান,0.18867924528301888
validation_files/common_voice_bn_31568281.mp3,এভাবেই এক জটিল সম্পর্কের কাহিনী নিয়ে চিত্রায়িত হয়েছে উক্ত চলচ্চিত্র,0.05660377358490566
validation_files/common_voice_bn_31684551.mp3,তিনি ভিডিও গেম হাফলাইফ বিপক্ষ বলের ক্ষেত্রেও উল্লেখ করেছিলেন,0.05660377358490566
validation_files/common_voice_bn_31684629.mp3,তবে কর্তৃত্ব পশ্রনের জন্য এটি জার্মান সেনাদের উপর অনেকাংশে নির্ভর ছিল,0.05660377358490566
validation_files/common_voice_bn_31581194.mp3,এই লোকসভা কেন্দ্রের সদর দফতর সুলতানপুর শহরে অবস্থিত,0.05660377358490566
validation_files/common_voice_bn_31581200.mp3,একটি উপদলের নেতৃত্বে ছিলেন মোহাম্মদ নূরুল হক,0.05660377358490566
validation_files/common_voice_bn_31549899.mp3,সুস্থ হওয়ার পর তিনি পার্শ্ববর্তী মির্জাপুর গ্রামে হোমিওপ্যাথি চিকিৎসা আরম্ভ করেন,0.11320754716981132
validation_files/common_voice_bn_31549902.mp3,তিনি একটি শোয়ের জন্য রক স্টার হয়ে ভারতে আসেন,0.20754716981132076
validation_files/common_voice_bn_31636094.mp3,বাংলাদেশ আসাম মায়ানমার ও মালয়েশিয়া প্রজাতি,0.05660377358490566
validation_files/common_voice_bn_31636097.mp3,তার পরিবার ইহুদি ধর্মাবলম্বী ছিল,0.05660377358490566
validation_files/common_voice_bn_31524649.mp3,বর্তমান বাংলাদেশ প্রত্নতত্ত্ব অধিদপ্তর এটিকে প্রত্নতাত্ত্বিক স্থান হিসেবে তালিকাভুক্ত করে সংস্কারের সংস্কারের কাজ করেছে,0.05660377358490566
validation_files/common_voice_bn_31524662.mp3,যথা সংহিতা ব্রাহ্মণ আরণ্যক ও উপনিষদ,0.09433962264150944
validation_files/common_voice_bn_31672418.mp3,তাঁর নিজস্ব সংগ্রহ ক্রাইম মিউজিয়ামে দান করে যান পঞ্চানন ঘোষাল,0.03773584905660377
validation_files/common_voice_bn_31672820.mp3,একেক প্রাণীতে এদের একেক ক্রিয়া রয়েছে,0.03773584905660377
validation_files/common_voice_bn_31561603.mp3,এ ওয়ার্ডের বর্তমান কাউন্সিলর হলেন ওমর বিন আদ্বুল আজিজ,0.11320754716981132
validation_files/common_voice_bn_31561606.mp3,এটি একটি স্বাধীন ফ্যাশন এবং লাইফস্টাইল ওয়েবসাইট,0.05660377358490566
validation_files/common_voice_bn_31603241.mp3,এবার রহস্যজনক ভাবে খুন হতে থাকে একের পর একজন,0.07547169811320754
validation_files/common_voice_bn_31603245.mp3,আদালত তাদের কারাগারে পাঠায়,0.03773584905660377
validation_files/common_voice_bn_31521627.mp3,এ এস এফ মূলত পাঁচটি ইউনিটের মাধ্যমে কাজ পরিচালনা করে,0.05660377358490566
validation_files/common_voice_bn_31521631.mp3,স্টেশনের কয়েক মিটার পশ্চিমে বাগাতিপাড়া উপজেলা পরিষদের অবস্থান,0.09433962264150944
validation_files/common_voice_bn_31566838.mp3,ফলস্বরূপ যে কোনো উদ্ভিদ তার সাথে সামঞ্জস্য আছে কেবল সেই মাটিতে সঠিক ভাবে বেড়ে উঠতে পারে,0.07547169811320754
validation_files/common_voice_bn_31566840.mp3,বিমানটি ঠিক নটার সময় পৌছাল,0.20754716981132076
validation_files/common_voice_bn_31617629.mp3,এটিও লক্ষ করা উচিত যে বস্তুর চেয়েও বোঝার মধ্যে একটি উচ্চতর অস্তিত্ব রয়েছে,0.09433962264150944
validation_files/common_voice_bn_31617644.mp3,এছাড়াও তিনি চলচ্চিত্র ও নাটকের সংলাপ রচনা নাটক নির্মাণ গীত রচনা ও লেখালেখির সঙ্গে জড়িত রয়েছেন,0.05660377358490566
validation_files/common_voice_bn_31562287.mp3,যেটি বর্তমানে বুলবুল ললিতকলা একাডেমি নামেও পরিচিত,0.05660377358490566
validation_files/common_voice_bn_31562381.mp3,তিনি প্রকৌশল বিষয়ে লেখাপড়া করেন,0.05660377358490566
validation_files/common_voice_bn_31591038.mp3,রোডস বিশ্ববিদ্যালয়ে অধ্যয়নকালে ক্রিকেট খেলাকে বেছে নেন তিনি,0.07547169811320754
validation_files/common_voice_bn_31591041.mp3,পাকিস্তানি সেনারা বিস্তীর্ণ এলাকাজুড়ে আসছিল,0.11320754716981132
validation_files/common_voice_bn_31622983.mp3,পরবর্তীকালে তিনি মুক্তিযোদ্ধা সংসদ এবং ঢাকা মোহামেডানের হয়ে খেলেছিলেন,0.09433962264150944
validation_files/common_voice_bn_31622998.mp3,বর্তমানে দেড় হাজারেরও অধিক শিক্ষার্থী এ বিদ্যালয়ে অধ্যয়নরত আছে,0.09433962264150944
validation_files/common_voice_bn_31518663.mp3,এখানে পাঠযবই ছাড়াও বিভিন্ন লেখকের বই আছে,0.09433962264150944
validation_files/common_voice_bn_31518683.mp3,তবে পরবর্তী সময়ে তিনি সামরিক জীবন যাপনের সহিত নিজেকে মানিয়ে নেন এবং শেষ অবধি সার্জেন্ট পদ অর্জন করেছিলেন,0.3018867924528302
validation_files/common_voice_bn_31580354.mp3,সেইসাথে চলে মহিলাদের উপর অমানবিক নির্যাতন,0.05660377358490566
validation_files/common_voice_bn_31580362.mp3,এটি তৈরি করতে দ্য ফুটবল অ্যাসোসিয়েশন অনেক অর্থ ধার করেছে,0.07547169811320754
validation_files/common_voice_bn_31554421.mp3,তবে পরে ব্রডগেজ লাইন চালুর ব্যবস্থা করা হয়েছিল,0.05660377358490566
validation_files/common_voice_bn_31554429.mp3,মুক্ত বাজার অর্থনীতিতে সাধারণত ভোক্তার নিকট বিক্রয় করে মুনাফা লাভের উদ্দেশ্যেই শিল্পজাত পণ্যের উৎপাদন করা হয়ে থাকে,0.09433962264150944
validation_files/common_voice_bn_31548449.mp3,ফলে এটি তার নির্মিত প্রথম ডিজিটাল ফরম্যাটের চলচ্চিত্র,0.05660377358490566
validation_files/common_voice_bn_31548451.mp3,অন্যান্য রিলিজ,0.03773584905660377
validation_files/common_voice_bn_31629863.mp3,বিক্রিয়াটি অনেক এনজাইমের ক্রিয়া হ্রাস করে,0.05660377358490566
validation_files/common_voice_bn_31629865.mp3,এটি মূলত বাংলার নিজস্ব সঙ্গীত,0.03773584905660377
validation_files/common_voice_bn_31600726.mp3,এছাড়াও তিনি তার নাম পরিবর্তন করে সেনা রাখেন,0.05660377358490566
validation_files/common_voice_bn_31600727.mp3,ইমামদের কুরআনের তাফসীর ও ব্যাখ্যার পাশাপাশি দিকনির্দেশনা দেওয়ার ক্ষমতা আছে,0.05660377358490566
validation_files/common_voice_bn_31638119.mp3,নিজ এলাকার উন্নয়নে তার ব্যাপক অবদান রয়েছে,0.05660377358490566
validation_files/common_voice_bn_31638143.mp3,স্ট্রোকে আক্রান্ত হন তিনি,0.05660377358490566
validation_files/common_voice_bn_31563054.mp3,এই গ্রন্থে মোট বারোটি কবিতা আছে,0.09433962264150944
validation_files/common_voice_bn_31563056.mp3,সম্প্রতি প্রতি পৃষ্ঠায় বিজ্ঞাপনের সংখ্যা সম্পর্কিত গুগল এর একটি পলিসি হালনাগাদ করা হয়েছে প্রতি পৃষ্ঠার সীমা তিনটি বিজ্ঞাপন সরানো হয়েছে,0.09433962264150944
validation_files/common_voice_bn_31534832.mp3,এই সময়ে তিনি লেখালেখি করতেও আরম্ভ করেছিলেন,0.09433962264150944
validation_files/common_voice_bn_31515629.mp3,তালিকার নিচের অর্ধেকের মধ্যে পাকিস্তানের পাসপোর্ট অবিচ্ছিন্নভাবে দেখা গেছে,0.05660377358490566
validation_files/common_voice_bn_31515636.mp3,এই প্রজাতিটির নানা ভেষজ গুণাগুণ আছে,0.03773584905660377
validation_files/common_voice_bn_31588763.mp3,ভাইসরয়ের লেজিসলেটিভ কাউন্সিলের একজন সদস্য হিসেবে দায়িত্ব পালন করেন এবং এই সংস্থার বিতর্কসভায় তিনি একটি অগ্রণী ভূমিকা গ্রহণ করেন,0.07547169811320754
validation_files/common_voice_bn_31588902.mp3,এ পৌরসভার প্রশাসনিক কার্যক্রম রামগতি থানার আওতাধীন,0.07547169811320754
validation_files/common_voice_bn_31600833.mp3,ভৌগোলিকভাবে ভারত ও পশ্চিম প্রশান্ত মহাসাগর অঞ্চলে বিস্তৃত,0.09433962264150944
validation_files/common_voice_bn_31601287.mp3,দার্জিলিং হিমালয়ান রেল এই শহরকে সমতলের সঙ্গে যুক্ত করেছে,0.07547169811320754
validation_files/common_voice_bn_31584215.mp3,এই ভবনটি লিবার্টি স্ট্রিট এবং ব্রডওয়েতে সিঙ্গার বিল্ডিং বা সিঙ্গার টাওয়ার নামেও পরিচিত,0.07547169811320754
validation_files/common_voice_bn_31584227.mp3,এটি দেশের বৃহত্তম পোশাক পশ্রনীর আয়োজন,0.11320754716981132
validation_files/common_voice_bn_31608998.mp3,সিরাজুল হক খান পাঁচ ছেলে তিন মেয়ের জনক,0.05660377358490566
validation_files/common_voice_bn_31609000.mp3,এই সমিতির কয়েকটি স্থানে আদর্শ কৃষি উদ্যান ছিল,0.11320754716981132
validation_files/common_voice_bn_31661609.mp3,লেখক তার জীবনের শেষ কয়েকটি বছর এখানে কাটান,0.07547169811320754
validation_files/common_voice_bn_31661758.mp3,এই শদ্বের দ্বারা মাধ্যমিক পর্যায়ের আবাদ পদ্ধতি নির্দেশিত হয়ে থাকে,0.05660377358490566
validation_files/common_voice_bn_31512270.mp3,এর ফলশ্রুতিতে ভিয়েতনামে দ্রুত অর্থনৈতিক প্রবৃদ্ধি ঘটতে শুরু করে,0.03773584905660377
validation_files/common_voice_bn_31512288.mp3,এ পত্রিকার সাথে মানিক মিয়া মাত্র দেড় বছরের মতো যুক্ত ছিলেন,0.07547169811320754
validation_files/common_voice_bn_31684607.mp3,সোনারপুর জংশন রেলওয়ে স্টেশনটি শিয়ালদহ রেল বিভাগের ব্যস্ততম রেলওয়ে স্টেশনগুলির মধ্যে অন্যতম,0.03773584905660377
validation_files/common_voice_bn_31684624.mp3,অতীশ দীপঙ্কর তিব্বত থেকে আর ফেরেননি,0.09433962264150944
validation_files/common_voice_bn_31514670.mp3,প্রযুক্তিগত উন্নতি আরও বিস্তারিত দেখুন,0.3018867924528302
validation_files/common_voice_bn_31517514.mp3,স্টেশনের তৃতীয় স্তরটি টিনের ছাউনি দ্বারা আচ্ছাদিত,0.05660377358490566
validation_files/common_voice_bn_31600574.mp3,চোখ বাদামি ঠোঁট কালচে বাদামি,0.07547169811320754
validation_files/common_voice_bn_31600698.mp3,এরপর তিনি মার্কিন যুক্তরাষ্ট্রে চলে যান ও ইউনাইটেড স্টেটস মিলিটারী একাডেমি থেকে বিজ্ঞানে স্নাতক ডিগ্রী লাভ করেন,0.05660377358490566
validation_files/common_voice_bn_31542225.mp3,বিশেষত এভাবে লেখা কম্পাইলার স্বআশ্রিত হতে পারে অর্থাৎ কম্পাইলার যে ভাষাকে কম্পাইল করবে নিজেও সে ভাষাতেই লিখিত হতে পারে,0.07547169811320754
validation_files/common_voice_bn_31542231.mp3,তিনি গ্রিন পার্টির হয়েও কাজ করেছিলেন,0.05660377358490566
validation_files/common_voice_bn_31021320.mp3,আর কন্যা সারাহ মান্নান হোসাইন যুক্তরাষ্ট্র প্রবাসী,0.33962264150943394
validation_files/common_voice_bn_31021321.mp3,এটি দিয়ে বোঝানো হত একটি সংখ্যার পেছনে একশত শূন্য,0.05660377358490566
validation_files/common_voice_bn_31550261.mp3,তবে মানুষই একমাত্র প্রাণী যাদের ছন্দ জ্ঞান আছে এবং যারা সুরের মাধ্যমে গান গাইতে পারে,0.18867924528301888
validation_files/common_voice_bn_31550264.mp3,নির্মাণ করা হবে ছাই নিষ্কাশন এলাকা এবং বাফার জোন,0.09433962264150944
validation_files/common_voice_bn_31530837.mp3,এই জাদুঘর দক্ষিণপূর্ব এশিয়ার প্রাচীন ইতিহাস সংস্কৃতি আর প্রত্নতত্ত্ব নিয়ে গবেষণার জন্য একটি গুরুত্বপূর্ণ সংগ্রহশালা,0.05660377358490566
validation_files/common_voice_bn_31530845.mp3,কিন্তু বাইরে সে পৃথক হয়ে যাবে,0.1320754716981132
validation_files/common_voice_bn_31512838.mp3,প্রস্তুত আছি যদি আমাকে বিশ্বাস করেন,0.05660377358490566
validation_files/common_voice_bn_31591651.mp3,প্রায়ই এই বিষয়টি বৈজ্ঞানিক বিতর্কের জন্ম দিয়েছে,0.09433962264150944
validation_files/common_voice_bn_31591661.mp3,একদিনের আন্তর্জাতিকের মর্যাদাপ্রাপ্ত সকল দলই সেঞ্চুরি করেছে,0.16981132075471697
validation_files/common_voice_bn_31638333.mp3,হাইড্রোকার্বন অক্সিজেনের সাথে বিক্রিয়া করে জল ও কার্বন ডাইঅক্সাইড উৎপন্ন করে,0.07547169811320754
validation_files/common_voice_bn_31638334.mp3,এখানে উন্নতমানের ওয়াটার রাইড ও সুইমিং পুল রয়েছে,0.07547169811320754
validation_files/common_voice_bn_31638806.mp3,মুহাম্মদ ও তাঁর সঙ্গীরা আপনাদের সম্পত্তির জন্য অপেক্ষা করছে যা আবু সুফিয়ানের সাথে রয়েছে,0.1320754716981132
validation_files/common_voice_bn_31638810.mp3,খ্যাতিমান এ অভিনেতা নাগপুরে জন্মগ্রহণ করেছিলেন এবং সেখানেই তাঁর শৈশবকাল কাটিয়েছেন,0.05660377358490566
validation_files/common_voice_bn_31787482.mp3,তখন বাড়ি থেকে জোর করে তাকে জামশেদপুর পাঠালে তিনি সেখানে চাকরি করে পার্টিকে অর্থসাহায্য করেন,0.05660377358490566
validation_files/common_voice_bn_31787485.mp3,পটুয়াখালী সদরের মূল ফসল ধান,0.05660377358490566
validation_files/common_voice_bn_31570332.mp3,মোহাম্মদ নাজিম উদ্দিনের জন্ম ঢাকায়,0.05660377358490566
validation_files/common_voice_bn_31570343.mp3,দলে তিনি মূলতঃ ডানহাতি ফাস্টমিডিয়াম বোলিং করে থাকেন,0.05660377358490566
validation_files/common_voice_bn_31588929.mp3,কিন্ত স্বল্পকাল পরেই বিবাহ বিচ্ছেদ ঘটে তাদের,0.11320754716981132
validation_files/common_voice_bn_31589314.mp3,তাঁর রাজত্ব দুঃখ ও সমস্যায় পূর্ণ ছিল,0.09433962264150944
validation_files/common_voice_bn_31582057.mp3,এরপর দুই বিরোধী শক্তি একে অপরের দিকে তাকিয়ে কিছুক্ষণ বিভিন্ন কসরত এবং নৃত্য চালায়,0.05660377358490566
validation_files/common_voice_bn_31582067.mp3,এটি আবার নির্ভর করে জলবায়ু এবং আবহাওয়া যেমন আর্দ্রতা ও তাপমাত্রার উপর,0.11320754716981132
validation_files/common_voice_bn_31613882.mp3,চারটি শতরানের ইনিংস খেলেছিলেন তিনি,0.05660377358490566
validation_files/common_voice_bn_31613886.mp3,অর্থাৎ এই স্কেলার গুণন ডট গুণন এবং যোগ অপারেশন তিনটি তাদের জন্য সংজ্ঞায়িত,0.07547169811320754
validation_files/common_voice_bn_31025565.mp3,চলচ্চিত্রটি দুই বিভাগে জাতীয় চলচ্চিত্র পুরস্কার জিতেছিল,0.05660377358490566
validation_files/common_voice_bn_31025576.mp3,মূল মূর্তির বাইরেও এখানে অন্যান্য মূর্তি আছে,0.09433962264150944
validation_files/common_voice_bn_31591552.mp3,আজাদ সাংবাদিকতার সাথে জড়িত বাংলাদেশ ফেডারেল সাংবাদিক ইউনিয়ন ও ঢাকা সাংবাদিক ইউনিয়নের সভাপতি হিসেবেও দায়িত্ব পালন করেন,0.05660377358490566
validation_files/common_voice_bn_31593208.mp3,এই ল্বকটি মালদা জেলার একবারে উত্তরাংশে উত্তরে রয়েছে বিহার,0.05660377358490566
validation_files/common_voice_bn_31586607.mp3,সাংগঠনিক কাঠামোর প্রধান হিসাবে আছেন পৌরসভার মেয়র,0.05660377358490566
validation_files/common_voice_bn_31587625.mp3,তিনি বর্তমানে একটি নীল বেল্ট ধারণ করেন,0.18867924528301888
validation_files/common_voice_bn_31527232.mp3,তিনি এর সম্পাদকীয় বোর্ডের প্রতিষ্ঠাতা সম্পাদক,0.03773584905660377
validation_files/common_voice_bn_31527242.mp3,তিনি পশ্চিমবঙ্গ আইন পরিষদের সাবেক সদস্য মোহাম্মদ আমানত খানের জ্যেষ্ঠ পুত্র,0.03773584905660377
validation_files/common_voice_bn_31511482.mp3,গানটির সুর ও সঙ্গীতায়োজন করেছেন সাজিদ সরকার এবং গীত রচনা করেছেন সোমেশ্বর অলি,0.11320754716981132
validation_files/common_voice_bn_31553095.mp3,গোয়াইনঘাট উপজেলাকে দুই ভাগে বিভক্ত করেছে সুরমা নদী,0.05660377358490566
validation_files/common_voice_bn_31553096.mp3,সে দিনের বেলায় কাজ করত এবং রাতে ট্রেনিং করত,0.07547169811320754
validation_files/common_voice_bn_31638459.mp3,অ্যামনেস্টি ইন্টারন্যাশনালের সদস্য হিসেবে তিনি প্রায়ই লন্ডন থেকে কাবুল যাতায়াত করেন,0.11320754716981132
validation_files/common_voice_bn_31661998.mp3,এই প্রতিষ্ঠানটি আন্তর্জাতিক বিমান চলাচল কর্তৃপক্ষের একটি সক্রিয় সদস্য,0.07547169811320754
validation_files/common_voice_bn_31662000.mp3,জোহেন্সবার্গের অনুষ্ঠিত ঐ টেস্টের উভয়ে ইনিংসেই তিনি এগারো নম্বরে ব্যাটিংয়ে নেমেছিলেন,0.03773584905660377
validation_files/common_voice_bn_31529535.mp3,পরবর্তীকালে তিনি সোয়ানসি সিটির হয়ে খেলেছেন,0.07547169811320754
validation_files/common_voice_bn_31516586.mp3,এই লক্ষণগুলো কয়েক ঘণ্টা থেকে কয়েক সপ্তাহ পর্যন্ত থাকতে পারে,0.18867924528301888
