client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale
c1f2a9e565eb4c2afb17eff742316a5064d3a62f4cc0ab3c187c8a74263eb70b629b9d53b8b218b044adc5b90ffcd2282c603c2a443f48350760b91a0c1f2ade,common_voice_bn_31024628.mp3,রবিন্স পরিচালনার জন্য একটি পুরস্কার ও চলচ্চিত্রে নৃত্য পরিচালনার শিল্পে অসামান্য অবদানের জন্য একটি বিশেষ পুরস্কার লাভ করেন।,2.0,0.0,,,,bn
c202f4435f4a0ce37c31fcbea869c39f01550a24834e7e651e3e18750d594dc456e6eb90c94d33e6f6b12fd83ecf859f1df347539b701b34c571381fdb1b3923,common_voice_bn_31522643.mp3,নরওয়েজীয় উইকিপিডিয়ায় উইকিপিডিয়ানদের সম্মিলিত সম্পাদনার সংখ্যা টি।,2.0,0.0,,,,bn
c219f0b43b0af84713fd8ca4c60ed0c22a44b1e3996b08f5cba07f62f675391ec1fa2d311d219c0f850a598c26b4504b63c00c8359915974c576fa612a57f36f,common_voice_bn_31524321.mp3,ইন্দোনেশীয় দ্বীপপুঞ্জ প্রথম দিকের উল্লেখ রয়েছে আব্বাসীয় খিলাফত সময়কালে।,9.0,0.0,,,,bn
c219f0b43b0af84713fd8ca4c60ed0c22a44b1e3996b08f5cba07f62f675391ec1fa2d311d219c0f850a598c26b4504b63c00c8359915974c576fa612a57f36f,common_voice_bn_31524327.mp3,এটি ডাব্লিউডাব্লিউই নারী ট্যাগ টিম চ্যাম্পিয়নশিপের পাশাপাশি ডাব্লিউডাব্লিউইতে বিদ্যমান দুটি নারী ট্যাগ টিম চ্যাম্পিয়নশিপের মধ্যে একটি।,3.0,2.0,,,,bn
c27536518229442e47b26d363e08c5ec8b48550c5427070c3774a9ebce6ffb843026f85fce3c30da716af9aa5b6dd086b2b7adb5078c623d93215759846175c4,common_voice_bn_31594958.mp3,প্রাতিষ্ঠানিক শিক্ষার জন্যে ছোটবেলা থেকেই তাকে সংগ্রাম করে চলতে হয়েছে।,3.0,0.0,,,,bn
c27536518229442e47b26d363e08c5ec8b48550c5427070c3774a9ebce6ffb843026f85fce3c30da716af9aa5b6dd086b2b7adb5078c623d93215759846175c4,common_voice_bn_31594959.mp3,আরব জাতির মধ্যে নানা জাতির মিশ্রণ রয়েছে।,2.0,0.0,,,,bn
c27be25cfc59840752b7ef3e2923a1994059c696475d6751e0de7fc1e664b30a5402db868bde3bdfbb055cfb691069891a2257f4f1a5ed9caa31f3f287f3f75e,common_voice_bn_31541728.mp3,বছরের সরকারী হিসাব অনুসারে মর্দান জেলার জনসংখ্যা নিচের ছকে দেখানো হয়েছে।,4.0,1.0,,,,bn
c27d57ba9dac4534902798d241548dd9dae2498f7e5236316ecc8dc19fb9c2c40a5d41b88ba83d5f620e282f89b2149a3b4f937a21e08121d223ae1f0ee64ace,common_voice_bn_31675372.mp3,গল্পের মূল চরিত্রের নাম ‘সাজিদ’।,2.0,0.0,,,,bn
c27d57ba9dac4534902798d241548dd9dae2498f7e5236316ecc8dc19fb9c2c40a5d41b88ba83d5f620e282f89b2149a3b4f937a21e08121d223ae1f0ee64ace,common_voice_bn_31675378.mp3,এর পূর্ব এবং পশ্চিমে পর্বতমালা আছে এবং এটি বাগো অঞ্চলের উত্তর-পূর্ব প্রান্তে অবস্থিত।,5.0,0.0,,,,bn
c27df15a98bc42f488706c754dcfe68c7c4a33a7e3b8dc6b5bd023d654ef5a7191c3c6a679fd6d5d43cb8bbddec4c968d23e2607dd785b44788d7bdc34a5cf49,common_voice_bn_31021272.mp3,স্টেশনে যাত্রীবাহী ট্রেনের তিনটি প্লাটফর্ম এবং পণ্য ট্রেনের জন্য দুটি পণ্য পরিবহনের ছাউনি রয়েছে।,2.0,0.0,,,,bn
c27df15a98bc42f488706c754dcfe68c7c4a33a7e3b8dc6b5bd023d654ef5a7191c3c6a679fd6d5d43cb8bbddec4c968d23e2607dd785b44788d7bdc34a5cf49,common_voice_bn_31021277.mp3,"প্রকৃত অর্থে, কাল্ট মূর্তিগুলির নিয়মিত যত্ন নেওয়া হত ও এগুলির প্রতি বিশেষ মনোযোগ দেওয়া হত।",2.0,0.0,,,,bn
c29640b4f2d6f9aad9dc970ed7649f2a76fe53223c17a0dc72c01120a5fcc1287bf22db554290fccffa6f548c7600d5210981f7010ac033b25ddf9a89eaa0af3,common_voice_bn_31675559.mp3,"আরো কম প্রচলিত একটি রূপভেদ হল ""নমোবাম্""।",3.0,1.0,,,,bn
c29640b4f2d6f9aad9dc970ed7649f2a76fe53223c17a0dc72c01120a5fcc1287bf22db554290fccffa6f548c7600d5210981f7010ac033b25ddf9a89eaa0af3,common_voice_bn_31675568.mp3,তিনি দারুল উলুম দেওবন্দের প্রাক্তন ছাত্র এবং মাহমুদ হাসান দেওবন্দির থামরাতুত-তারবিয়াতের প্রতিষ্ঠাতা সদস্যদের মধ্যে ছিলেন।,9.0,3.0,,,,bn
c2a25a0e956cd22ff1153512cc149a296cf18aa5467fe2db0d4354c3295b06fdb29591615b3ec1a6eadc244497843f12cbb9e8541d13511b5f976785e47f4995,common_voice_bn_31541866.mp3,তিনি আবহাওয়া যন্ত্র বিষয়ে অনেক গবেষণামূলক কাগজপত্র প্রকাশ করেন।,15.0,2.0,,,,bn
c2a25a0e956cd22ff1153512cc149a296cf18aa5467fe2db0d4354c3295b06fdb29591615b3ec1a6eadc244497843f12cbb9e8541d13511b5f976785e47f4995,common_voice_bn_31541867.mp3,ইসলামী শাসকরা হিন্দু ধর্মাবলম্বীদের জন্য তাদের ইসলামিক আচরণ অনুসারে প্রকাশ্য স্থানে পোশাক নিয়মাবলী জারি করেছে।,5.0,2.0,,,,bn
c2aac2bd3a773e1941a034975aa5e086d3ed22fbe63b487fcf647a2ba01d721576d333debcedc13a46599645949c627110ace2cf41225715bfb6fb5fb3cefce9,common_voice_bn_31635647.mp3,কোয়ার্টার-ফাইনালে উত্তীর্ণ।,5.0,4.0,,,,bn
c2aac2bd3a773e1941a034975aa5e086d3ed22fbe63b487fcf647a2ba01d721576d333debcedc13a46599645949c627110ace2cf41225715bfb6fb5fb3cefce9,common_voice_bn_31635650.mp3,তার পিতা মুফতি মাহমুদ।,2.0,0.0,,,,bn
c2bee37c6bda62ea97f060129f73f65b4a94f1c48515819ddfaf55ecfe4b55326a17fd81bc84ab873596f4522c8bb237864c5cabfa0db0bed6007040ede715c3,common_voice_bn_31694695.mp3,অ্যাপোলো ও আর্টেমিস যমজ ভাই-বোন ছিলেন।,2.0,0.0,,,,bn
c2bee37c6bda62ea97f060129f73f65b4a94f1c48515819ddfaf55ecfe4b55326a17fd81bc84ab873596f4522c8bb237864c5cabfa0db0bed6007040ede715c3,common_voice_bn_31694722.mp3,তাই এই গান কারোর বাড়িতে গীত হয়না।,6.0,1.0,,,,bn
c2c2f64632693c4ed3d5c2459dc7431db27f8e7e5d27dbdc8133f22aec7d6ad7921baef0fbccca446f008846582cbf7403f8e127f121a32c00a41b4a781cafb3,common_voice_bn_31589507.mp3,এখন বিদায় হও।,2.0,0.0,,,,bn
c2c2f64632693c4ed3d5c2459dc7431db27f8e7e5d27dbdc8133f22aec7d6ad7921baef0fbccca446f008846582cbf7403f8e127f121a32c00a41b4a781cafb3,common_voice_bn_31589714.mp3,তিনি প্রথমবার সংসদ সদস্য নির্বাচিত হয়েছিলেন।,2.0,0.0,,,,bn
c2ddecfeaf28a6403e0d7829e6dd06a498b6c4182b97957a8fb47aaa0a23983d1a73a7a6f781c9954bb4adaabc3c916b3fc4ec417423599a263f14efd1187900,common_voice_bn_31539557.mp3,অ্যাডমিরাল চ্যাটার্জী নতুন দিল্লিতে মারা যান।,4.0,0.0,,,,bn
c2ddecfeaf28a6403e0d7829e6dd06a498b6c4182b97957a8fb47aaa0a23983d1a73a7a6f781c9954bb4adaabc3c916b3fc4ec417423599a263f14efd1187900,common_voice_bn_31539565.mp3,সিদ্ধান্ত নিলেন ব্যান্ড গড়ার।,2.0,1.0,,,,bn
c3075739d56176e1105b21cf2bc7d365ca566d750dcef3e98f0932ddf6d83678b700c48ee99d5dbceb90c6c9d6181c32e3d29d26b77a7bc71a8647156a742909,common_voice_bn_31514935.mp3,এই তারা সূর্য থেকে তৃতীয় নিকটবর্তী।,5.0,1.0,,,,bn
c3075739d56176e1105b21cf2bc7d365ca566d750dcef3e98f0932ddf6d83678b700c48ee99d5dbceb90c6c9d6181c32e3d29d26b77a7bc71a8647156a742909,common_voice_bn_31514945.mp3,ঝরিয়ায় ভূমিকম্পের ফলে ভূগর্ভস্থ আগুন আরও ছড়িয়ে পড়ে।,20.0,6.0,,,,bn
c30a9f18216b72b8bc3287ba1536161c1626f2bc50ceb3c85b5a35fdd12fd4df6f71150c82558c22818d8ec875841670ea35893e545e960e7a663beccdcca614,common_voice_bn_31569438.mp3,তা ছাড়া আমাদের ব্যান্ডের সবাই গানের ব্যাপারে খুবই সিরিয়াস।,3.0,0.0,,,,bn
c30a9f18216b72b8bc3287ba1536161c1626f2bc50ceb3c85b5a35fdd12fd4df6f71150c82558c22818d8ec875841670ea35893e545e960e7a663beccdcca614,common_voice_bn_31569601.mp3,পূর্ণ সংস্করণ থেকে এটি আকারেও অনেক ছোট।,3.0,1.0,,,,bn
c32c43c4e230b9c7f561506ccc6686dc24dd8b575783ab1e15df1f63db0b093b6f738a61c26cb71009705752921d97e69ce3da3c9945ca080fa834821f3b596f,common_voice_bn_31530766.mp3,তিনি মিশরীয় সুরকার হালিম এল-দভ দ্বারাও প্রভাবিত হয়েছিলেন।,15.0,0.0,,,,bn
c32c43c4e230b9c7f561506ccc6686dc24dd8b575783ab1e15df1f63db0b093b6f738a61c26cb71009705752921d97e69ce3da3c9945ca080fa834821f3b596f,common_voice_bn_31530992.mp3,পিতার কাছে তিনি প্রাথমিক শিক্ষার পাঠ সমাপ্ত করেন।,11.0,1.0,,,,bn
c382b64d2e851f6a19e29260e9c880b9de006d5cc5ef04aa3d1466d7297c9f7c6b02f22862a4faa99db467b51e5760e74e99ceacf91a5cb1e0dea1c577f987af,common_voice_bn_31662511.mp3,এগুলির মধ্যে প্রশস্ত সমতল এলাকা অবস্থিত।,2.0,0.0,,,,bn
c382b64d2e851f6a19e29260e9c880b9de006d5cc5ef04aa3d1466d7297c9f7c6b02f22862a4faa99db467b51e5760e74e99ceacf91a5cb1e0dea1c577f987af,common_voice_bn_31662516.mp3,সমকালীন উল্লেখযোগ্য লেখক এই পত্রিকার লিখতেন।,3.0,1.0,,,,bn
c39d044a1b251f1bd39bf8abfe278bdcfd2ff17ffe8b7883317218d7181feeacaefdb5391a814fe7b571e45695b0a1ad40fc1ef15bc87e08e2cefb8d26b552c4,common_voice_bn_31542200.mp3,"তারপরে তিনি প্রচুর অর্থ নিয়ে আসতেন এবং এটি হাসপাতাল, জলের পাইপলাইন ইত্যাদি তৈরিতে ব্যবহার করতেন।",2.0,1.0,,,,bn
c39d044a1b251f1bd39bf8abfe278bdcfd2ff17ffe8b7883317218d7181feeacaefdb5391a814fe7b571e45695b0a1ad40fc1ef15bc87e08e2cefb8d26b552c4,common_voice_bn_31542203.mp3,"তিনি ইসলামী সাপ্তাহিক পত্রিকা ""তেহজীব-ই-নিসওয়ানের"" সহ-প্রতিষ্ঠা এবং সম্পাদক ছিলেন।",2.0,0.0,,,,bn
c3a24f7e76b390615b90f23a3a0a098984cd30100552a89f650a6f39ad2560f80adf46143c240c25d35be99af02d819e0715959bf5b8a15e1e48d8b564fd28b7,common_voice_bn_31673703.mp3,"কলকাতার আমেরিকান কালচারাল সেন্টারে একটি গ্রন্থাগার, আমেরিকান দূতাবাসের জনসংযোগ কার্যালয়, একটি মুদ্রণ বিভাগ ও একটি সাংস্কৃতিক শাখা অবস্থিত।",2.0,0.0,,,,bn
c3a24f7e76b390615b90f23a3a0a098984cd30100552a89f650a6f39ad2560f80adf46143c240c25d35be99af02d819e0715959bf5b8a15e1e48d8b564fd28b7,common_voice_bn_31674749.mp3,এছাড়া তিনি একটি উচ্চ শিক্ষা প্রতিষ্ঠার মানসে তাঁর সংগ্রাম অব্যাহত রাখেন।,2.0,0.0,,,,bn
c3cc4e4f7d651e4ee2d31ce90fcafb3a6f988d30c8c89cea9eb5d906ed8353ce9ec205c5cd4a6afb2ca1f352d587f8e7440d5f405c8783cc4463e35ce3a36080,common_voice_bn_31560837.mp3,রেওয়া শহর ছিল নবগঠিত রাজ্যটির সদর।,2.0,0.0,,,,bn
c3cc4e4f7d651e4ee2d31ce90fcafb3a6f988d30c8c89cea9eb5d906ed8353ce9ec205c5cd4a6afb2ca1f352d587f8e7440d5f405c8783cc4463e35ce3a36080,common_voice_bn_31560838.mp3,প্রতিষ্ঠানটি চট্টগ্রাম জেলার ফটিকছড়ি উপজেলার নানুপুর ইউনিয়নে অবস্থিত।,4.0,0.0,,,,bn
c3f9a945201a3cef28b40664e5b3eab65051f824df53a3a100cf8185cdcc2fc9a8cf97f4a02af084677430e178c418985c0ed62f84de1d6d9a521284cc1c9f25,common_voice_bn_31568276.mp3,বিজয়নগর উপজেলার পূর্বাংশে পাহাড়পুর ইউনিয়নের অবস্থান।,9.0,0.0,,,,bn
c3f9a945201a3cef28b40664e5b3eab65051f824df53a3a100cf8185cdcc2fc9a8cf97f4a02af084677430e178c418985c0ed62f84de1d6d9a521284cc1c9f25,common_voice_bn_31568281.mp3,এভাবেই এক জটিল সম্পর্কের কাহিনী নিয়ে চিত্রায়িত হয়েছে উক্ত চলচ্চিত্র।,2.0,0.0,,,,bn
c410e444b33bf8b9edca8e0d23ca7398d5a1ae9a77e2533e095f1a5384aa7d65570097f2dc1f2a3071fc8e6984e8496637d860371f552f45ec10cf920c91ef1a,common_voice_bn_31684551.mp3,"তিনি ভিডিও গেম ""হাফ-লাইফ: বিপক্ষ বলের"" ক্ষেত্রেও উল্লেখ করেছিলেন।",2.0,0.0,,,,bn
c410e444b33bf8b9edca8e0d23ca7398d5a1ae9a77e2533e095f1a5384aa7d65570097f2dc1f2a3071fc8e6984e8496637d860371f552f45ec10cf920c91ef1a,common_voice_bn_31684629.mp3,তবে কর্তৃত্ব প্রদর্শনের জন্য এটি জার্মান সেনাদের উপর অনেকাংশে নির্ভর ছিল।,2.0,0.0,,,,bn
c4385fe5f5a2d0ca9a204e1d6e461172828337167d364d905d8e132b9dedbc21ed039a0609cf8cfe79d44a8ed976c170686831c562e420e09991fedc397f3f93,common_voice_bn_31581194.mp3,এই লোকসভা কেন্দ্রের সদর দফতর সুলতানপুর শহরে অবস্থিত।,2.0,0.0,,,,bn
c4385fe5f5a2d0ca9a204e1d6e461172828337167d364d905d8e132b9dedbc21ed039a0609cf8cfe79d44a8ed976c170686831c562e420e09991fedc397f3f93,common_voice_bn_31581200.mp3,একটি উপদলের নেতৃত্বে ছিলেন মোহাম্মদ নূরুল হক।,2.0,0.0,,,,bn
c44c00326e5806eaf97f5b90d540ad1d7a17bd9cf4e33d44e419b348ef5393979d85054f2ef0cf0132faff7ed39a94f82a02152d4cfd129253470fdedb809625,common_voice_bn_31549899.mp3,সুস্থ হওয়ার পর তিনি পার্শ্ববর্তী মির্জাপুর গ্রামে হোমিওপ্যাথি চিকিৎসা আরম্ভ করেন।,5.0,0.0,,,,bn
c44c00326e5806eaf97f5b90d540ad1d7a17bd9cf4e33d44e419b348ef5393979d85054f2ef0cf0132faff7ed39a94f82a02152d4cfd129253470fdedb809625,common_voice_bn_31549902.mp3,তিনি একটি শোয়ের জন্য রক স্টার হয়ে ভারতে আসেন।,10.0,0.0,,,,bn
c46309bac562d544b227401ab835836f995ddaf87bbaecc4039f594241f5a994ae3fcd0664e5f2859dc6ae5a1b9a7cabce0b140d902146d65c15074236628aa6,common_voice_bn_31636094.mp3,"বাংলাদেশ, আসাম, মায়ানমার ও মালয়েশিয়া প্রজাতি।",2.0,0.0,,,,bn
c46309bac562d544b227401ab835836f995ddaf87bbaecc4039f594241f5a994ae3fcd0664e5f2859dc6ae5a1b9a7cabce0b140d902146d65c15074236628aa6,common_voice_bn_31636097.mp3,তার পরিবার ইহুদি ধর্মাবলম্বী ছিল।,2.0,0.0,,,,bn
c481a59ec38744a3795ae534275966c5856d73987e3f1e4374932fa88a3953f9c324b99c8fac1bc0e198691f1f035f8178f9b0947ebdfe2ac7f8a841c683bada,common_voice_bn_31524649.mp3,বর্তমান বাংলাদেশ প্রত্নতত্ত্ব অধিদপ্তর এটিকে প্রত্নতাত্ত্বিক স্থান হিসেবে তালিকাভুক্ত করে সংস্কারের সংস্কারের কাজ করেছে।,3.0,1.0,,,,bn
c481a59ec38744a3795ae534275966c5856d73987e3f1e4374932fa88a3953f9c324b99c8fac1bc0e198691f1f035f8178f9b0947ebdfe2ac7f8a841c683bada,common_voice_bn_31524662.mp3,"যথা: ""সংহিতা"", ""ব্রাহ্মণ"", ""আরণ্যক"" ও ""উপনিষদ্""।",4.0,0.0,,,,bn
c490ed39c109d738d087e7d21fcd8c6f117d0899f23f03febb387466c0b411cc36d935c8d3bb5ca507b4a8b62e154eba5d724da900723da1064fb4a1ff7d1571,common_voice_bn_31672418.mp3,তাঁর নিজস্ব সংগ্রহ ক্রাইম মিউজিয়ামে দান করে যান পঞ্চানন ঘোষাল।,2.0,1.0,,,,bn
c490ed39c109d738d087e7d21fcd8c6f117d0899f23f03febb387466c0b411cc36d935c8d3bb5ca507b4a8b62e154eba5d724da900723da1064fb4a1ff7d1571,common_voice_bn_31672820.mp3,একেক প্রাণীতে এদের একেক ক্রিয়া রয়েছে।,2.0,1.0,,,,bn
c4911195f3f24f4b1eda2e4465d86ac5353df1706ad26eea75fabe8e887b99fc84a4cf58723875d48be99b85c1b02c5a5ef201555560e6a7d8396ad92e4a9e09,common_voice_bn_31561603.mp3,এ ওয়ার্ডের বর্তমান কাউন্সিলর হলেন ওমর বিন আব্দুল আজিজ।,5.0,0.0,,,,bn
c4911195f3f24f4b1eda2e4465d86ac5353df1706ad26eea75fabe8e887b99fc84a4cf58723875d48be99b85c1b02c5a5ef201555560e6a7d8396ad92e4a9e09,common_voice_bn_31561606.mp3,এটি একটি স্বাধীন ফ্যাশন এবং লাইফস্টাইল ওয়েবসাইট।,2.0,0.0,,,,bn
c492dc13e28e2bca8adca4cca5edf8ce6857d25fe863c5b337810b9ae0fa3e5aa7181ac6cce1f91b95326b1547d9a735b4b0443aeba613f16f2700183c556a1b,common_voice_bn_31603241.mp3,এবার রহস্যজনক ভাবে খুন হতে থাকে একের পর একজন।,3.0,0.0,,,,bn
c492dc13e28e2bca8adca4cca5edf8ce6857d25fe863c5b337810b9ae0fa3e5aa7181ac6cce1f91b95326b1547d9a735b4b0443aeba613f16f2700183c556a1b,common_voice_bn_31603245.mp3,আদালত তাদের কারাগারে পাঠায়।,4.0,3.0,,,,bn
c4987b3e4c1c29fa08531b4e4efd7714b6b9d4244630d211929f6ecd49f3ef6e2fadb7a47812780baa7a2c0d33d9d90e5112dd20efce33050f2ac7324b608503,common_voice_bn_31521627.mp3,এ এস এফ মূলত পাঁচটি ইউনিটের মাধ্যমে কাজ পরিচালনা করে।,3.0,1.0,,,,bn
c4987b3e4c1c29fa08531b4e4efd7714b6b9d4244630d211929f6ecd49f3ef6e2fadb7a47812780baa7a2c0d33d9d90e5112dd20efce33050f2ac7324b608503,common_voice_bn_31521631.mp3,স্টেশনের কয়েক মিটার পশ্চিমে বাগাতিপাড়া উপজেলা পরিষদের অবস্থান।,4.0,0.0,,,,bn
c49b4021fa53ae0ba0ae121f38317a24e56ea0decb8104c5df31238f1a16c94ed97a2dac5b4666dc3e64da09614daed0eb06163baa4ed912d9d64fa702ee3bb8,common_voice_bn_31566838.mp3,ফলস্বরূপ যে কোনো উদ্ভিদ তার সাথে সামঞ্জস্য আছে কেবল সেই মাটিতে সঠিক ভাবে বেড়ে উঠতে পারে।,3.0,0.0,,,,bn
c49b4021fa53ae0ba0ae121f38317a24e56ea0decb8104c5df31238f1a16c94ed97a2dac5b4666dc3e64da09614daed0eb06163baa4ed912d9d64fa702ee3bb8,common_voice_bn_31566840.mp3,বিমানটি ঠিক নটার সময় পৌছাল।,11.0,1.0,,,,bn
