path,wav2vec2,4gram
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c2cd74a0.flac,পরদি নির্বাচন কালেন সরকারে,পরদিন নির্বাচনকালীন সরকারে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c3aac11d.flac,ও একই নিয়ম,ও একই নিয়ম
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c41c011d.flac,রব্বার বেতা ও অনলায়নে,রোববার বেতার ও অনলাইনে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c478c3f4.flac,রাষ্ট্র প্রধান নির্বাচন করা হয়,রাষ্ট্র প্রধান নির্বাচন করা হয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c4a14838.flac,জয়ের নাগাল পান সারা পোবা,জয়ের নাগাল পান সারা পোপা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c4f5f757.flac,রাজধানীতে বিচ্ছিন্ন কিছু ঘটনার,রাজধানীতে বিচ্ছিন্ন কিছু ঘটনার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c555d367.flac,পাসবার মুকে সিকার,সবার মুখে শিকার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c5699af5.flac,একস পঞ্চাশ ওয়ারটির,এক পঞ্চাশ ও টির
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c59097af.flac,সূর্য লোকে কেবল সাজাবো,সূর্য লোকে কেবল সাজাবো
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c5f95eaf.flac,এ এলাকার লো,এলাকার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c6706a91.flac,শহরের বরো মসজিদ,শহরের বড় মসজিদ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c6a147e4.flac,মগা নক্ষত্র সিংহ রাসিতে,মাগা নক্ষত্র সিংহ রাশিতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c6c203bc.flac,নক্ষত্র,নক্ষত্র
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c772e078.flac,ঘরে ঢুকে,ঘরে ঢুকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c831f3dc.flac,মৌলবাদী,মৌলবাদী
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c89b2826.flac,যদি কনান ডেল,যদি না ড
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c8bc1d36.flac,সুক্রবার আইন সৃঙং খলা বাহিনী আটক করো,শুক্রবার আইনশৃঙ্খলা বাহিনী আটক করো
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51c9fe4bab.flac,মহাসড়কের ওপর,মহাসড়কের ওপর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ca0c772f.flac,এল এবং ডি সমানো,এল এবং ডি সমান
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ca2eea75.flac,সিলিকন কার বাই,সিলিকন কারবার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ca501530.flac,স্যেম নগরের স্বাস্থয কর্মকর্তা,শ্যামনগরের স্বাস্থ্য কর্মকর্তা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ca5d74db.flac,জন্ম চবিসে ডিসেম্বর উনিশ্ঠ চাপান্ন,জন্ম চবি সে ডিসেম্বর কনিষ্ঠ ছাপ্পান্ন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cadcc10e.flac,শাজাহান খানের উপস্থিতিতে,শাজাহান খানের উপস্থিতিতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cb2c1b23.flac,প্রচণ্ডভাবে উত্তপ্ত হল গ্যেস,প্রচণ্ডভাবে উত্তপ্ত হলো গ্যাস
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cb568772.flac,প্কেটে ভরেছো কতো,পকেটে ভরেছে কত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cb5891d5.flac,সেই টাকা ঐ প্রতিষ্ঠানে,সেই টাকা ও প্রতিষ্ঠানে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cb9d457a.flac,কিন্তু এর পর,কিন্তু এর পর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cbc9b44c.flac,অনুষ্ঠানে এলেই,অনুষ্ঠানে এলেই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cc2691d0.flac,বাইরের জন তাকে,বাইরের জন তাকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cc97747a.flac,নাসিম সোলসের সাথে গান গায়েছে,নাসিম সোলসের সাথে গান গেয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cd129f20.flac,খাবার রান্না করার জন্য,খাবার রান্না করার জন্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cd138cb1.flac,ওপনিবেশিক শাসন তার প্রমাণ,ঔপনিবেশিক শাসন তার প্রমাণ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cd665725.flac,কয়েক দিনে অজৎ নে অচিকিশায় অনাহারে,কয়েক দিনে অযত্নে অচিকিৎসায় অনাহারে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cd7bddaa.flac,কারবালার বিশাদ বয় ঘটনা নিয়ে,কারবালার বিষাদ বয় ঘটনা নিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cd9ef4c3.flac,বিচারের জন্য পরস্তুত,বিচারের জন্য প্রস্তুত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ce30b05e.flac,দেখতেও খুব সুন্দর,দেখতেও খুব সুন্দর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ce379ad4.flac,পনের বছর থেকে,পনেরো বছর থেকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ce414e19.flac,অভিনয়ের মতো পরিচালনায়,অভিনয়ের মতো পরিচালনায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ce5399da.flac,যেখানে গানবাজনা আর অভিনয় ছিল,যেখানে গানবাজনা আর অভিনয় ছিল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ce7f0e96.flac,এটা কি বলা যায়,এটা কি বলা যায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ce83a610.flac,উর্ধগতিকে উষ্কে দিচ্ছে,উর্ধ গতিকে উসকে দিচ্ছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cea5be75.flac,সভপনষ্ঠানে মধ্য দিে,নিষ্ঠার মধ্য দিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cecc4617.flac,উপধর্মকে হিন্দু ধর্ম বলিতেন না,উপধর্মকে হিন্দু ধর্ম বলিতেন না
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cf1682a9.flac,পরকি,পরে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cf1c0c40.flac,আজকের তাজা খবর,আজকের তাজা খবর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cf684b5d.flac,সৈয়দপুর,সৈয়দপুর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cf7f18f5.flac,তার আদাগণ্টার,তার আধা ঘণ্টার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51cfbf0416.flac,ইয়াট মিনের পেটের উপর,ইয়াসমিনের পেটের উপর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d0436b9b.flac,দেখিতে পাইলেন,দেখিতে পাইলেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d0909a2e.flac,ইউকেলিপটাস প্রজাতির গাছের পাতায়,ইউকেলিপটাস প্রজাতির গাছের পাতায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d2981b31.flac,খ্যাতির শীর্ষে অবস্থান করার সময়,খ্যাতির শীর্ষে অবস্থান করার সময়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d2a435e5.flac,ইন্ডিয়ান প্রিমিয়া লীগ থেকেও,ইন্ডিয়ান প্রিমিয়ার লিগ থেকেও
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d2e101d1.flac,জার্মানের আদ্যালন,জার্মানির আদানন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d2f171a8.flac,করাতে গিয়ে,করাতে গিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d32d7b57.flac,প্রধানমন্ত্রী সূন্য পাঠানোর ব্যাপারে,প্রধানমন্ত্রী শূন্য পাঠানোর ব্যাপারে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d333974b.flac,তারা রাজপথে নামছেন না,তারা রাজপথে নামছেন না
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d36840a1.flac,বৃষ্টি নামলে,বৃষ্টি নামলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d3da821f.flac,পার্থীরা বীনা প্রতিতন্দিতায়,প্রার্থীরা বিনা প্রতিতন্দিতায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d417768d.flac,পনেরো দশমিক আর্ত্রৃ স্ববতংশ,পনেরো দশমিক আর্তি স্বত অংশ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d475653a.flac,হয়েছে বলে জানা গেেছে,হয়েছে বলে জানা গেছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d478af88.flac,একটু গতি সম্পন্ন হয়ে থাকে,একটু গতি সম্পন্ন হয়ে থাকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d47a0688.flac,বিষ্টার আলন বলেছেন,বিষ্ঠার আলম বলেছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d484ca0d.flac,একটু পর পর পানি খায়,একটু পর পর পানি খায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d4fb17a3.flac,থেকে একাধিক পেট্টাইড,থেকে একাধিক পেপটাইড
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d56a90a7.flac,মৃত্যু চবিশ জোলায় অনুসত পচাতর,মৃত্যু চবির জোলায় অনুষদ পচার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d56b5078.flac,কাভারের দিকে,কাভারের দিকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d6101552.flac,মূলত পুর্ণ মূল্য বাড়ছে,মূলত পূর্ণ মূল্য বাড়ছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d62b0133.flac,বাউদের একটা সমন্নয় ঘটাতে,বাউলদের একটা সমন্বয় ঘটাতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d69aeb36.flac,ঘরতর নিমজ্জনের মধযে নিয়ে যায়,ঘোরতর নিমজ্জনের মধ্যে নিয়ে যায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d6c9f03a.flac,তার স্ত্রী ইভার রহমানের উপস্থিতি,তাঁর স্ত্রী ইভা রহমানের উপস্থিতি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d6f51b82.flac,এযাপক অ্যালিপটো মেল গিবসন পরিচালিত,এপক অ্যালিপটো মেল গিবসন পরিচালিত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d70e05cc.flac,একস সাত চললিষ্টি আসনে,এক সাতচল্লিশ টি আসনে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d776bbce.flac,মতামৎ মন্তুব্যু প্রদান করেন,মতামত মন্তব্য প্রদান করেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d7980ba7.flac,বাবা এক খানা হাওয়াইন গিটার,বাবা একখানা হাওয়াইন গিটার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d7a28f04.flac,চেষ্টা করলে,চেষ্টা করলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d8ebdcd9.flac,অনুসরণ করা,অনুসরণ করা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51d90bf5b5.flac,তারপর বিচার করে,তারপর বিচার করে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51da85d528.flac,বক্ত বও রাখেন,ভক্ত বও রাখেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51da9bbaba.flac,একটি মিছিল বের হয়,একটি মিছিল বের হয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51dab9f222.flac,আইনস্িং খলার জন্য,আইনশৃঙ্খলার জন্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51dad5184c.flac,বাকি মরিকেল কলেগলো,বাকি মেডিকেল কলেজগুলো
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51daf6f056.flac,সেনির বাছন নিয়েও,সে নির্বাচন নিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51db4a8a71.flac,নানা জায় গায়,নানা জায়গায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51db4e52b7.flac,মন টাকে দুয়ে নিলেন,মনটাকে দুইয়ে নিলেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51dbcef945.flac,র পর্ব,পর্বে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51dbf78cc6.flac,ফিরে পেয়েছে বিশ্ববিদ্যালয়ে কত্রৃপক্ষ,ফিরে পেয়েছে বিশ্ববিদ্যালয়ে কতৃপক্ষ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51dcd12cc0.flac,দশ বলে আট রান করেন,দশ বলে আট রান করেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51dd20b402.flac,বেশ জমে উঠেছে,বেশ জমে উঠেছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51dd43405a.flac,কালতার ছুটি,কাল তার ছুটি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51dd7febc7.flac,সে যেভাবে পুলিশে বননা দিচ্ছে,সে যেভাবে পুলিশে বনে দিচ্ছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51dd938318.flac,ামাস্ক্েপ বইি,কে বি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51ddc80482.flac,বেখা করলাম,দেখা করলাম
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51de7c02ba.flac,ব্যক্তিগত ব্যায় দেখিয়ে ে,ব্যক্তিগত ব্যয় দেখিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51debe5539.flac,সেনাবাহিনী পুলিশ ও সাধারণ জনতা,সেনাবাহিনী পুলিশ ও সাধারণ জনতা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51df2a553c.flac,ইতিহাস চরিত্র ঘটনা,ইতিহাস চরিত্র ঘটনা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/51/51dfb1d71d.flac,সেটা সম্ভব হয়নি,সেটা সম্ভব হয়নি
