path,wav2vec2,4gram
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d36f6bf94.flac,কিংবা অনুসনধানী মহাকাশ জানের,কিংবা অনুসন্ধানী মহাকাশ যানের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d36fdf26a.flac,নেপালের রাষ্ট্র দ্বূত,নেপালের রাষ্ট্রদূত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d371bff91.flac,বিকাশ করেলেন,বিকাশ করলেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d37613c06.flac,এখাজার তিন শাকেসি জন,একা যে তিন শ কেসি জন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d377cbce1.flac,একটা নক্ষত্রের আয়ুযখণ শেষ হয়ে যায় তখন যে মহাবিশ্ফরণ ঘটে সেটাই আসলে সুপার নোবা,একটা নক্ষত্রের আয়ু যখন শেষ হয়ে যায় তখন যে মহাবিস্ফোরণ ঘটে সেটাই আসলে সুপার নবা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d383fea27.flac,কুরি গ্রাম দিনাজপুর এবং ঠাকুর্গা জেলায়,কুড়িগ্রাম দিনাজপুর এবং ঠাকুর গা জেলায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d38669a4a.flac,সমাদের মানুষের কথার ভয়ে,সমাজের মানুষের কথার ভয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d38852db2.flac,আমাকে কে রক্ষা করি বে,আমাকে কে রক্ষা করবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d38e68af0.flac,সভা সমাবিশ সহ অন্যান্য প্রচর নেয়,সভা সমাবেশ সহ অন্যান্য প্রচার নেয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3946ee80.flac,ভালোবাসতে পার্ত পুরুষ,ভালোবাসতে পারব পুরুষ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d394864b0.flac,বাংলা শিলা লিপী,বাংলা শিলালিপি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d39652169.flac,তিন কোটি আটাশলাখ টাকায়,তিন কোটি আটাশ লাখ টাকায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3994e235.flac,দীগন্থ তেলিভিশন,দিগন্ত টেলিভিশন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d39f66007.flac,কারা বরণ করতে হয়েছে,কারাবরণ করতে হয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3ab2f41d.flac,চঞ্চল ভারা মেটায়,চঞ্চল ভাড়া মেটায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3accf220.flac,শুরু হয়ে যায় উজ্যাপন,শুরু হয়ে যায় উদ্যাপন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3acf3218.flac,সদস্য নির্বাচিত হন,সদস্য নির্বাচিত হন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3ae83da2.flac,মস্তাফা সুরার ফারকি পরিচালিত,মোস্তাফা সুরের ফারুকী পরিচালিত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3b7b252a.flac,কোন নেতিবাচক প্রভাব,কোনো নেতিবাচক প্রভাব
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3b9bc4d0.flac,প্রথম মানুষ হিসাবে,প্রথম মানুষ হিসেবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3c3588f9.flac,অফিসে আর বাড়িতে স্ত্রীর উপর,অফিসে আর বাড়িতে স্ত্রীর ওপর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3c7ab03e.flac,ট্রাইভুনেলের আইনজীবী প্যানেলের সমন্নয়কারী,ট্রাইবুনালের আইনজীবী প্যানেলের সমন্বয়কারী
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3c80354d.flac,তাদের ভবিষ্বত,তাদের ভবিষ্যৎ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3d12446b.flac,অরিজিনাল সিন হচ্ছে,অরিজিনাল সিন হচ্ছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3d4395f4.flac,একটা চিঠি পে,একটা চিঠি পেয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3dc31ec0.flac,এটাই গ্রামীণের,এটাই গ্রামীণের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3e042f34.flac,সিন থিয়াকে উত্যক্ত করতো,সিনথিয়াকে উত্যক্ত করত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3ec95a9f.flac,সংঘর্ষে অন্ত্ত বীষজন,সংঘর্ষে অন্তত বিশ জন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3f05a092.flac,তা দেখার পর,তা দেখার পর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3f646019.flac,আকাশ দেবতা দিগের কথা বলি আছি,আকাশ দেবতা দিকের কথা বলি আছি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d3ff14cee.flac,আন্তর্জাতিক সম্প্রদায়কে,আন্তর্জাতিক সম্প্রদায়কে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d401a5cfc.flac,জন্মের পর থেকেই,জন্মের পর থেকেই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d404a50ff.flac,দশবরে গজ পিছ নেই পেয়েছে নেই,দশবারের গজ পিছনেই পেয়েছে নেই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d407cf30e.flac,অভিযান চালায়,অভিযান চালায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d410a2e06.flac,মিসাইল ব্যাটারি স্থাপন করতে যাচ্ছে,মিসাইল ব্যাটারি স্থাপন করতে যাচ্ছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d415fbfa9.flac,তিনি পাকিস্তানের কারাগারে,তিনি পাকিস্তানের কারাগারে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4169bc6e.flac,বাড়ি উড়া এলাকার লোকজন,বারিউড়া এলাকার লোকজন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d416bd847.flac,শ্রমিক বেকার হয়ে পড়েছেন,শ্রমিক বেকার হয়ে পড়েছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d41fccbe5.flac,রাজ সবাই যেই রুচি চর্চা,রাজ সবাই যে রুচি চর্চা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d423e04e4.flac,সেমিনারের বক্তারা দাবি করেন,সেমিনারের বক্তারা দাবি করেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d42b9742d.flac,রিপোর্টার্স ও কারা উপন্যাস,রিপোর্টার্স ও কারা উপন্যাস
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d431ce39e.flac,প্রভাব খেলবে,প্রভাব ফেলবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d432a1d93.flac,এমন কোন পরিস্থিতি,এমন কোনো পরিস্থিতি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d435edd4c.flac,মাদারি পুর গেলেন,মাদারীপুর গেলেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4376444e.flac,লক্ষণে অতিস্তুলতা,লক্ষণে অতি স্থূলতা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d43894fb8.flac,অন্যদিকে ছোট ভাই,অন্যদিকে ছোট ভাই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d43dd6a89.flac,কর্তা সিঙ্গুলার হলে,কর্তা সিঙ্গুলার হলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d43e70016.flac,তথাবি মত্যা,তথাপি মত্যা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d44204815.flac,তৃতীয় বিপিএল হবে ডিসেম্বরে,তৃতীয় বিপিএল হবে ডিসেম্বরে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d442396dd.flac,অন্যান্য উপাদানো,অন্যান্য উপাদান
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d448c6581.flac,যখন পানি বেরবে,যখন পানি বেরোবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4527dfad.flac,লবন সহ দিয়ে ঢেকে দিন,লবণসহ দিয়ে ঢেকে দিন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d45499369.flac,সে মোতাবেগ,সে মোতাবেক
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4629778d.flac,কে বাসি বাজা,বাবা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d46a346a3.flac,একমুখ কাছা পাকা দার,এক কাছে পাকা দাবি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d46c471a1.flac,পাখির কিছুর মিচির শদ বেয়,পাখির কিচির মিচির শব্দে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d46e3e3b0.flac,ডাকাত,ডাকাত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d47359719.flac,ডকটর মুস্তফা বারগুটি বলেছেন,ডক্টর মুস্তফা বার গুটি বলেছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d47484d13.flac,আছে গুপ্ত লিপি,আছে গুপ্তলিপি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d47ed89d9.flac,এ বিষয়ে জানতে চাইলে,এ বিষয়ে জানতে চাইলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d48274242.flac,কতোবার ভাবি,কতবার ভাবি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d48995d2a.flac,মনখারাপের কবিতা,মন খারাপের কবিতা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d48c4843e.flac,বিড পেটারনের মাধ্যমে,বিট প্যাটার্নের মাধ্যমে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d48f503a0.flac,এই অনুভূতি গুলির,এই অনুভূতি গুলির
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d48f7bfcc.flac,আনন্দ বলতে,আনন্দ বলতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d490450cf.flac,অন গহেনা ব্যক্তিগত,অন গয়না ব্যক্তিগত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d49153532.flac,বাড়ি না খেলে,বাড়ি না খেলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4969406f.flac,সে বলিলো,সে বলিল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d49ba95e5.flac,এরি মধ্যে আপনার,এর মধ্যে আপনার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d49c53e1a.flac,অসিজনে মাত্র,না মাত্র
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d49d322b8.flac,প্রথম দাফায় যুক্ত ছিলেন,প্রথম দফায় যুক্ত ছিলেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4a19c0e4.flac,আমি একজন বিশ্বয়স্ত লোপকে,আমি একজন বিশ্বস্ত লোককে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4a23ec64.flac,কাচামরিচ ফলে দুইটি,কাঁচা মরিচ ফলে দুইটি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4a88eeaf.flac,দিল্লির মস্ন দখলের পথে,দিল্লির মসনদ দখলের পথে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4a9aa75b.flac,ও একাধিক অতিরিক্ত সচিবের সঙ্গে,ও একাধিক অতিরিক্ত সচিবের সঙ্গে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4ad060c7.flac,সেখা আইন দেহা যার ত্েরো এর ফস্্রা,শেখা আইন দেওয়া যা তার এর পসরা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4b1e738e.flac,তাব দাহের সঙ্গে,তাপদাহের সঙ্গে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4b46aa1e.flac,সীধার অনেক সিন্তা হাপনা করে,সিজার অনেক চিন্তাভাবনা করে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4ba9a0ba.flac,শ্রটদা নিবোদন করে,শ্রদ্ধা নিবেদন করে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4c5e026e.flac,কুমর টুলির জেশিল্পী,কুমোরটুলি জে শিল্পী
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4c6204d2.flac,প্েনেলে অন্তত্যে একজন নারীকে,প্যানেলে অন্তত একজন নারীকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4c9c6e36.flac,লেবাননের শিয়া রাজনৈতিক দল,লেবাননের শিয়া রাজনৈতিক দল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4d11765b.flac,মধ চন্দ্রী মায় গিয়ে,মধুচন্দ্রিমায় গিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4d244bda.flac,তাদের দাবী,তাদের দাবি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4d50a1fe.flac,রক্ষা করে চলতেন পৃতিলতা,রক্ষা করে চলতেন পৃতিলতা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4e04d3b0.flac,তাকে বিক্রি করে দিতে পারে দলটি,তাঁকে বিক্রি করে দিতে পারে দলটি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4f033605.flac,গ্রিক ভাষা,গ্রিক ভাষায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4f160fb2.flac,তখন তার সহকর্মিকের,তখন তাঁর সহকর্মীদের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4f439e01.flac,সে মাকে,
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4f46f84a.flac,যখন সে পাণ্ডবের যোগ্ঞের,যখন সে পাণ্ডবের যোগের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4f5954b0.flac,ভোট আদায়ে,ভোট আদায়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5d/5d4fa225c8.flac,নাকাল দুর্পাল্লার জাতিরা,নাকাল দূরপাল্লার যাত্রীরা
